timestamp,x,y,z
1692847958.561536,4.962517,14.744371,5.6658335
1692847958.661588,4.9462323,14.694186,5.7084436
1692847958.76146,4.9550214,14.724816,5.691779
1692847958.86163,4.9238667,14.634605,5.742301
1692847958.961626,4.924336,14.6361,5.771122
1692847959.061602,4.9061823,14.581861,5.82294
1692847959.161534,4.8966823,14.561666,5.851557
1692847959.261601,4.901048,14.55644,5.8317194
1692847959.361774,4.8845983,14.518304,5.863737
1692847959.461645,4.883943,14.525534,5.873043
1692847959.561596,4.884571,14.521711,5.915395
1692847959.661717,4.8716297,14.482113,5.942851
1692847959.761618,4.875005,14.486326,5.9106693
1692847959.861704,4.8626957,14.461475,5.9929113
1692847959.961545,4.847968,14.419617,6.008191
1692847960.061552,4.846962,14.419581,6.0167828
1692847960.161573,4.852435,14.428555,6.002552
1692847960.262002,4.841936,14.386665,6.1042576
1692847960.361478,4.8306365,14.33022,6.173952
1692847960.461787,4.8291564,14.343676,6.1458616
1692847960.561783,4.8317947,14.331994,6.1586056
1692847960.661768,4.8416605,14.312977,6.2384253
1692847960.761706,4.843434,14.319264,6.2323437
1692847960.861652,4.83889,14.312135,6.254136
1692847960.96177,4.8373413,14.300562,6.240324
1692847961.061647,4.8417068,14.304461,6.244713
1692847961.161503,4.842213,14.28034,6.3460083
1692847961.261662,4.8364,14.301568,6.244052
1692847961.361661,4.829202,14.285204,6.3012114
1692847961.461581,4.8300214,14.274889,6.4229374
1692847961.561567,4.830713,14.268672,6.4048624
1692847961.661597,4.8210373,14.269902,6.44081
1692847961.761534,4.8169723,14.259129,6.5218077
1692847961.861454,4.8217444,14.265982,6.524352
1692847961.961487,4.8193617,14.266806,6.5506897
1692847962.061472,4.8195276,14.267565,6.5998087
1692847962.161586,4.8193707,14.250748,6.7178516
1692847962.261736,4.823133,14.283809,6.5888796
1692847962.361658,4.82701,14.251545,6.7001724
1692847962.461618,4.822163,14.277849,6.676442
1692847962.561743,4.8238945,14.261297,6.691325
1692847962.661499,4.830538,14.263042,6.727622
1692847962.761593,4.8240433,14.260228,6.7512712
1692847962.861561,4.84843,14.265458,6.8974867
1692847962.961657,4.864181,14.268412,6.9665766
1692847963.061611,4.8592772,14.258156,6.947503
1692847963.161558,4.863778,14.289494,6.88126
1692847963.261528,4.8547025,14.234187,6.9920273
1692847963.361701,4.873776,14.2629795,7.0521975
1692847963.461856,4.8721166,14.268108,6.993596
1692847963.561539,4.8870416,14.27184,7.134651
1692847963.661656,4.878553,14.270514,7.000306
1692847963.761704,4.8971043,14.2719555,7.1264677
1692847963.861543,4.894849,14.264463,7.1434965
1692847963.961566,4.885528,14.269358,7.0846767
1692847964.061507,4.8926797,14.273251,7.138278
1692847964.161555,4.9047046,14.277778,7.192643
1692847964.261588,4.90513,14.267765,7.224846
1692847964.361745,4.8994412,14.268203,7.171852
1692847964.462286,4.904144,14.250921,7.248061
1692847964.561674,4.894753,14.239865,7.349038
1692847964.66164,4.910579,14.252486,7.28117
1692847964.761645,4.918457,14.261719,7.4486485
1692847964.861597,4.914104,14.247777,7.372299
1692847964.961553,4.9191175,14.247676,7.4023685
1692847965.061257,4.90825,14.238195,7.402751
1692847965.161279,4.918039,14.252679,7.447233
1692847965.261427,4.9095955,14.219097,7.464362
1692847965.361611,4.919691,14.231469,7.557357
1692847965.461607,4.9161,14.228173,7.5986423
1692847965.561553,4.917721,14.2395525,7.610523
1692847965.661471,4.9165792,14.218433,7.6398335
1692847965.761482,4.9168777,14.232735,7.753772
1692847965.861397,4.9133835,14.260916,7.8377256
1692847965.961381,4.902358,14.210739,7.7714653
1692847966.061786,4.9100475,14.226469,7.824232
1692847966.161549,4.910749,14.237684,7.793338
1692847966.2619,4.9076495,14.234709,7.802561
1692847966.361539,4.906596,14.2391815,7.8570127
1692847966.46155,4.9044323,14.245148,7.9057045
1692847966.561601,4.903989,14.243902,7.8860397
1692847966.663018,4.9038973,14.241715,7.9486876
1692847966.761457,4.8921866,14.224878,7.9521313
1692847966.862021,4.902329,14.238714,7.99409
1692847966.961501,4.8980575,14.2336855,8.007341
1692847967.061502,4.8891935,14.248799,8.065031
1692847967.161408,4.894765,14.248196,8.035666
1692847967.261408,4.8881598,14.256488,8.097203
1692847967.361311,4.8871846,14.260796,8.119966
1692847967.461333,4.887607,14.249856,8.158134
1692847967.561363,4.8864565,14.253187,8.195756
1692847967.661463,4.8812666,14.251316,8.216146
1692847967.761501,4.8753653,14.250805,8.208659
1692847967.861733,4.880805,14.265317,8.269214
1692847967.962106,4.8771605,14.263909,8.249443
1692847968.061282,4.876494,14.281722,8.263642
1692847968.161251,4.8655777,14.273735,8.267662
1692847968.261336,4.8712635,14.2842865,8.2257395
1692847968.36129,4.8750305,14.283848,8.2309885
1692847968.46141,4.873605,14.267023,8.225013
1692847968.561601,4.8718805,14.298322,8.252239
1692847968.661402,4.872188,14.275792,8.248667
1692847968.761338,4.881874,14.283919,8.265914
1692847968.861269,4.8813763,14.290334,8.252806
1692847968.961467,4.8898187,14.278044,8.30082
1692847969.061207,4.8821063,14.28496,8.274057
1692847969.161277,4.880071,14.28703,8.274594
1692847969.261604,4.8874702,14.294081,8.28626
1692847969.361513,4.885603,14.28895,8.313168
1692847969.461786,4.880215,14.283077,8.284367
1692847969.561163,4.89949,14.296315,8.319783
1692847969.661391,4.9120636,14.300573,8.320677
1692847969.761407,4.914445,14.299664,8.320864
1692847969.861573,4.915817,14.291585,8.317323
1692847969.961469,4.9222794,14.300236,8.312418
1692847970.06146,4.9172554,14.289509,8.329874
1692847970.161476,4.9219346,14.298087,8.310387
1692847970.261504,4.9397106,14.309844,8.33762
1692847970.361465,4.926407,14.300987,8.316763
1692847970.461176,4.937039,14.313981,8.3179245
1692847970.56136,4.9353423,14.312291,8.336751
1692847970.661298,4.93903,14.304226,8.321296
1692847970.761302,4.9368105,14.320508,8.310058
1692847970.861562,4.9360204,14.317745,8.333606
1692847970.961469,4.9387994,14.327843,8.351265
1692847971.061459,4.937916,14.306667,8.341433
1692847971.161431,4.945355,14.326232,8.372861
1692847971.261358,4.938926,14.315681,8.370139
1692847971.36129,4.934177,14.311992,8.353005
1692847971.46152,4.9425855,14.344309,8.422224
1692847971.561344,4.930305,14.316417,8.442693
1692847971.661527,4.9401975,14.337943,8.459967
1692847971.761503,4.9288955,14.308681,8.436815
1692847971.86139,4.9256167,14.341966,8.497414
1692847971.961449,4.9099917,14.328296,8.538109
1692847972.061484,4.9114165,14.344188,8.500067
1692847972.161368,4.9148493,14.351229,8.486882
1692847972.261271,4.874793,14.310548,8.467611
1692847972.361351,4.8856554,14.308353,8.458242
1692847972.461578,4.859133,14.284192,8.506756
1692847972.561476,4.8787174,14.3067665,8.471962
1692847972.661419,4.830447,14.219406,8.468255
1692847972.761345,4.8074427,14.150701,8.467396
1692847972.861319,4.80476,14.137169,8.415694
1692847972.961283,4.734851,14.005153,8.47726
1692847973.061446,4.5811167,13.694799,8.504034
1692847973.16119,4.6488376,13.861713,8.438709
1692847973.261435,4.6360674,13.838465,8.446116
1692847973.361401,4.5256686,13.608581,8.41763
1692847973.461534,4.5242333,13.581306,8.434128
1692847973.56143,4.5079455,13.5403185,8.413936
1692847973.661238,4.4034424,13.380537,8.422582
1692847973.761312,4.345532,13.287476,8.3743
1692847973.861823,4.342686,13.211232,8.416679
1692847973.961629,4.275404,13.135734,8.423704
1692847974.061985,4.1580586,12.984394,8.411617
1692847974.161907,4.065655,12.812496,8.413609
1692847974.261986,4.0835156,12.814352,8.402821
1692847974.361874,4.0049663,12.673668,8.406548
1692847974.461893,3.9392643,12.570823,8.402687
1692847974.561774,3.861039,12.462598,8.402465
1692847974.661926,3.8245194,12.373651,8.397142
1692847974.761682,3.7475827,12.256777,8.355604
1692847974.861661,3.6804783,12.157386,8.373454
1692847974.961656,3.6084003,12.017154,8.334671
1692847975.061721,3.6118884,12.020033,8.332804
1692847975.161603,3.4827244,11.703197,8.308444
1692847975.261547,3.4073443,11.693312,8.285313
1692847975.361524,3.3648598,11.6302805,8.259142
1692847975.461792,3.3095522,11.501579,8.212177
1692847975.561523,3.2649832,11.375213,8.242657
1692847975.661692,3.1519816,11.169397,8.227964
1692847975.761762,3.0866218,11.093763,8.20057
1692847975.861721,3.0719187,11.063468,8.1856785
1692847975.961673,3.0044363,10.86782,8.176107
1692847976.061771,2.9247975,10.758732,8.15828
1692847976.16169,2.9033668,10.725858,8.152629
1692847976.261688,2.8610382,10.5435095,8.149678
1692847976.361586,2.7729735,10.373349,8.11481
1692847976.461731,2.7455459,10.328087,8.09767
1692847976.561664,2.696979,10.125739,8.081952
1692847976.661652,2.6768599,10.018194,8.080699
1692847976.761806,2.6394289,9.852449,8.064342
1692847976.861877,2.6438034,9.857305,8.085945
1692847976.961846,2.6035008,9.613561,8.079843
1692847977.06195,2.5982282,9.438053,8.066799
1692847977.161746,2.583409,9.383907,8.064317
1692847977.261703,2.5877135,9.331754,8.070467
1692847977.361602,2.5626833,9.131437,8.070746
1692847977.461219,2.5544412,8.960606,8.081148
1692847977.56148,2.575955,9.085037,8.074396
1692847977.661523,2.5542047,8.962582,8.066923
1692847977.761502,2.5588982,8.834663,8.071482
1692847977.861552,2.5237458,8.653989,8.08225
1692847977.961831,2.516821,8.616008,8.0653105
1692847978.061873,2.5036354,8.468989,8.076435
1692847978.161602,2.4783144,8.195147,8.058928
1692847978.261594,2.464611,8.145727,8.054848
1692847978.363047,2.4711664,8.157113,8.057811
1692847978.461768,2.4682093,8.070555,8.052462
1692847978.561538,2.4381518,7.9584775,8.049983
1692847978.661576,2.4124737,7.7870445,8.044527
1692847978.761424,2.4294627,7.845937,8.057208
1692847978.861617,2.409398,7.7017393,8.043726
1692847978.96163,2.3597836,7.470174,8.024724
1692847979.061663,2.3560464,7.4587307,8.024865
1692847979.161551,2.2875907,7.2397833,8.0205345
1692847979.261607,2.2861276,7.2388496,8.004459
1692847979.361408,2.271978,7.17602,7.9983997
1692847979.461519,2.236851,7.0759506,7.988806
1692847979.561578,2.1902304,6.910323,7.9748755
1692847979.661702,2.171633,6.863702,8.005578
1692847979.763288,2.1222284,6.6837373,7.973776
1692847979.861571,2.0864878,6.5702868,7.9938917
1692847979.96161,2.055031,6.464079,7.997596
1692847980.061518,2.029048,6.4005976,8.019682
1692847980.161492,1.9712789,6.2629423,8.02981
1692847980.257648,1.896075,6.0889688,8.001493
1692847980.357941,1.8424466,5.8979845,8.006886
1692847980.457673,1.7933464,5.7560816,8.000998
1692847980.557931,1.7589333,5.671904,7.9801874
1692847980.657815,1.7080376,5.576973,7.9960337
1692847980.757616,1.7114663,5.5908227,8.004223
1692847980.857762,1.6558301,5.444001,7.9893456
1692847980.957653,1.5300876,5.102395,7.99936
1692847981.057739,1.4693296,4.98324,7.982812
1692847981.157638,1.4779065,4.98933,8.004582
1692847981.258044,1.442553,4.9046392,8.028896
1692847981.357977,1.3820951,4.8210673,8.032244
1692847981.457852,1.3083682,4.580054,8.021137
1692847981.55768,1.2925014,4.5568385,8.038701
1692847981.657911,1.2316198,4.414511,8.052434
1692847981.757807,1.1513023,4.2231283,8.058248
1692847981.85774,1.1486497,4.150899,8.069021
1692847981.957829,1.0746974,4.0552516,8.066941
1692847982.057709,0.96891695,3.8550777,8.077382
1692847982.157952,0.9561321,3.808199,8.08801
1692847982.257734,0.95301884,3.761881,8.09837
1692847982.357666,0.88776517,3.6171668,8.070193
1692847982.457361,0.8336895,3.4755278,8.073489
1692847982.557328,0.796051,3.3309574,8.051513
1692847982.657448,0.7925393,3.3679633,8.063445
1692847982.757376,0.8071462,3.3734756,8.084053
1692847982.857388,0.7479282,3.1918721,8.064071
1692847982.957671,0.6093683,2.8487535,8.051486
1692847983.057658,0.6755764,2.9941077,8.0793085
1692847983.157467,0.62767464,2.829735,8.05175
1692847983.25758,0.62991077,2.8406353,8.034463
1692847983.357379,0.6153458,2.754212,8.041244
1692847983.45759,0.5781923,2.6805363,8.025911
1692847983.557569,0.550193,2.604405,8.021077
1692847983.657529,0.57773185,2.6474786,8.028757
1692847983.75759,0.55783063,2.5952423,8.015319
1692847983.857895,0.55778533,2.5887725,8.00638
1692847983.957539,0.54569536,2.5480225,8.019917
1692847984.057492,0.5248618,2.52971,8.008533
1692847984.157485,0.51746863,2.5128999,8.010956
1692847984.257592,0.501247,2.4626107,8.031346
1692847984.357457,0.5043933,2.4565706,8.0122385
1692847984.457621,0.43761852,2.3272529,8.015879
1692847984.557726,0.4309745,2.3037875,8.010777
1692847984.65772,0.3868739,2.1682055,7.9989777
1692847984.757607,0.40051615,2.2207131,8.008973
1692847984.857447,0.3171697,2.023233,7.998786
1692847984.95735,0.24563125,1.8907357,7.9862394
1692847985.057497,0.22961062,1.8734028,7.9934235
1692847985.157401,0.14687559,1.7049093,7.979719
1692847985.257527,0.13501275,1.6109468,7.9728765
1692847985.357836,0.085432984,1.5331068,7.9479704
1692847985.457805,0.013394259,1.366563,7.9804325
1692847985.561313,-0.051553033,1.263759,7.9797525
1692847985.65792,-0.113155864,1.1891758,7.9783993
1692847985.757641,-0.20275816,1.025747,7.98837
1692847985.857617,-0.27403125,0.8272135,7.9792786
1692847985.957254,-0.27721804,0.82657135,7.9691725
1692847986.057537,-0.4437272,0.4413319,8.008037
1692847986.157649,-0.45812434,0.35356075,7.9925356
1692847986.257749,-0.47024095,0.38930562,7.97589
1692847986.357698,-0.4856419,0.292462,7.995469
1692847986.45771,-0.50962466,0.22990052,7.991905
1692847986.557698,-0.49118567,0.13840626,8.008382
1692847986.657613,-0.6236149,0.05012706,8.023441
1692847986.757776,-0.61070424,0.070721544,8.010275
1692847986.858116,-0.64462894,0.017191604,8.0465
1692847986.957901,-0.6369678,-0.0055291355,8.04824
1692847987.057455,-0.62054425,0.024397224,8.047731
1692847987.157546,-0.6509245,0.0022172034,8.053633
1692847987.257711,-0.64427525,-0.00350219,8.061562
1692847987.357211,-0.6336644,-0.007687062,8.075066
1692847987.457175,-0.65653867,-0.036346406,8.101147
1692847987.557278,-0.6723767,-0.051519573,8.085913
1692847987.657402,-0.6605574,-0.034339026,8.086773
1692847987.757528,-0.66300756,-0.0548995,8.113443
1692847987.857526,-0.6707129,-0.04468645,8.124858
1692847987.957458,-0.66931015,-0.027507842,8.118023
1692847988.057439,-0.6411012,-0.027076542,8.119781
1692847988.157395,-0.6498343,-0.033661634,8.1179495
1692847988.257389,-0.60640776,-0.006431192,8.114513
1692847988.357282,-0.6051317,-0.09547487,8.096385
1692847988.457324,-0.39129305,-0.13018593,8.105835
1692847988.557392,-0.42410892,-0.120728046,8.142255
1692847988.657554,-0.3596192,-0.16913521,8.119052
1692847988.757364,-0.36567193,-0.14890784,8.128521
1692847988.857815,-0.37745368,-0.24132785,8.107085
1692847988.957714,-0.16408339,-0.21594805,8.104639
1692847989.057699,-0.026916526,-0.28824538,8.118646
1692847989.157697,-0.004427694,-0.30684486,8.118882
1692847989.257837,-0.020755313,-0.33731094,8.141959
1692847989.357892,0.20778674,-0.40482864,8.117252
1692847989.457795,0.24857053,-0.40475413,8.124261
1692847989.55793,0.2576395,-0.4169173,8.122288
1692847989.657758,0.26211208,-0.43853065,8.121348
1692847989.757692,0.19729063,-0.4180787,8.153655
1692847989.857637,0.110789426,-0.37815318,8.118079
1692847989.957943,0.28545463,-0.44432363,8.13874
1692847990.057964,0.28762,-0.4119446,8.122191
1692847990.158395,0.22409236,-0.37963924,8.13649
1692847990.257705,0.20110622,-0.3786961,8.143477
1692847990.357767,0.0811025,-0.33781478,8.164139
1692847990.457676,0.13804397,-0.33459565,8.14485
1692847990.557713,0.055623032,-0.32623324,8.158934
1692847990.65773,-0.019402437,-0.28966802,8.157652
1692847990.75764,-0.060319178,-0.22810063,8.1385
1692847990.8578,-0.02089151,-0.26404506,8.117947
1692847990.957822,-0.13604966,-0.22938585,8.118116
1692847991.05777,-0.116611116,-0.2192668,8.111323
1692847991.15788,-0.25427592,-0.17301145,8.11986
1692847991.257368,-0.22556713,-0.1861296,8.126693
1692847991.35776,-0.18575901,-0.22076276,8.08936
1692847991.457737,-0.19106215,-0.22141695,8.08559
1692847991.55778,-0.10643437,-0.23185283,8.081225
1692847991.657808,-0.11589285,-0.2339657,8.080717
1692847991.757953,-0.087708764,-0.24711308,8.103395
1692847991.858322,-0.040432207,-0.26946935,8.106181
1692847991.957726,0.09606496,-0.29937795,8.095507
1692847992.057745,-0.0063748285,-0.24996015,8.092804
1692847992.157725,0.2192137,-0.27935925,8.085982
1692847992.257832,0.25402626,-0.33109507,8.074758
1692847992.358073,0.39980197,-0.26571926,8.023781
1692847992.458046,0.40009114,-0.2776397,8.044078
1692847992.557955,0.4580241,-0.31761527,8.050897
1692847992.657919,0.4667453,-0.2815597,8.023301
1692847992.757749,0.42536977,-0.19339249,7.998562
1692847992.85789,0.49274662,-0.2400777,8.022502
1692847992.957834,0.53018314,-0.30416006,8.006872
1692847993.057753,0.5043387,-0.29907867,8.019617
1692847993.157879,0.5513403,-0.22724807,7.9876347
1692847993.257856,0.47863373,-0.15347648,7.9864864
1692847993.357917,0.46692646,-0.1724928,7.9758654
1692847993.457825,0.4730327,-0.1361343,7.969261
1692847993.557854,0.3882471,-0.030665413,7.93505
1692847993.65776,0.37135202,-0.0095561,7.9610453
1692847993.757932,0.33552584,0.09717488,7.937892
1692847993.858292,0.3231261,0.06837031,7.9436836
1692847993.957816,0.30359244,-0.08800402,7.962659
1692847994.057733,0.31203312,0.16582368,7.9301805
1692847994.158723,0.35701418,0.14054325,7.925291
1692847994.257983,0.32989147,0.3398348,7.954732
1692847994.357763,0.280759,0.48396745,7.9403496
1692847994.458165,0.3260127,0.65452754,7.9408817
1692847994.557783,0.34317032,0.6933669,7.930358
1692847994.657678,0.1625272,0.32948348,8.011859
1692847994.757676,0.014324643,0.051691324,8.110941
1692847994.858067,0.39441532,1.0715725,7.935238
1692847994.957952,0.46683773,1.2185483,7.936795
1692847995.057761,0.45629728,1.2075627,7.9360456
1692847995.15765,0.4629601,1.2840434,7.9546337
1692847995.257695,0.46684146,1.361938,7.9669085
1692847995.357939,0.48075897,1.3809402,7.9527464
1692847995.457767,0.47950846,1.3744413,7.98316
1692847995.557884,0.47088856,1.3591174,7.952155
1692847995.657782,0.46212202,1.4140527,7.9506664
1692847995.75792,0.46592578,1.4433692,7.985983
1692847995.857851,0.46558085,1.39326,7.989787
1692847995.957719,0.4496699,1.4141632,8.00575
1692847996.057833,0.43782568,1.4176501,8.00554
1692847996.157981,0.4370095,1.4031042,8.003366
1692847996.257758,0.40688622,1.3226581,8.0267315
1692847996.357741,0.37579095,1.3130198,8.028996
1692847996.458109,0.36357412,1.3286257,8.02811
1692847996.557925,0.25671577,1.0887207,8.027991
1692847996.657848,0.19945133,0.9622084,8.014186
1692847996.757754,0.21427393,0.9963472,8.030254
1692847996.857869,0.13976696,0.88319373,8.021538
1692847996.958003,0.21114111,0.9031477,8.021112
1692847997.057747,0.24967358,0.8617269,7.9956684
1692847997.157752,-0.05171343,0.36662903,7.9848623
1692847997.258079,0.016042896,0.47270086,7.9823008
1692847997.357889,-0.045220636,0.4363244,7.9741354
1692847997.457875,-0.08514994,0.29186898,7.9548264
1692847997.557666,-0.111599915,0.1836173,7.9384975
1692847997.657709,-0.097336136,0.17096548,7.923074
1692847997.757794,-0.19617477,0.06689505,7.9418592
1692847997.857717,-0.2980769,-0.057171196,7.9391603
1692847997.957886,-0.40067095,-0.19645375,8.022305
1692847998.058052,-0.40366977,-0.26173416,7.9943
1692847998.157963,-0.39934802,-0.2798503,7.945986
1692847998.257914,-0.29868412,-0.30085182,7.8965063
1692847998.357821,-0.4759707,-0.44528833,7.945465
1692847998.457737,-0.49557245,-0.43333682,7.924444
1692847998.55774,-0.6084377,-0.6324841,7.9613867
1692847998.657796,-0.7151716,-0.8296566,7.960576
1692847998.75782,-0.72570235,-0.8485061,7.9782534
1692847998.857837,-0.796196,-0.9377456,8.010678
1692847998.95832,-0.8241911,-1.0256563,7.994357
1692847999.058249,-0.86821216,-1.0462098,8.051234
1692847999.158134,-0.9279,-1.1357446,8.03269
1692847999.257775,-1.0112967,-1.2478161,8.054735
1692847999.357807,-1.0020584,-1.2393965,8.068334
1692847999.457685,-1.0230479,-1.2636303,8.092023
1692847999.557989,-1.0088373,-1.2530811,8.123247
1692847999.657749,-1.0560265,-1.2769237,8.112713
1692847999.757349,-1.0387032,-1.2163837,8.105678
1692847999.857642,-1.016532,-1.2590611,8.1218605
1692847999.957489,-0.99601144,-1.1775037,8.114272
1692848000.057348,-0.98376983,-1.1307387,8.106592
1692848000.157357,-0.9682973,-1.1302361,8.144352
1692848000.257419,-0.91033214,-1.0032341,8.128303
1692848000.357426,-0.91739947,-1.0528805,8.138522
1692848000.457496,-0.8343905,-0.85270226,8.130496
1692848000.557569,-0.8209866,-0.86004364,8.084751
1692848000.657576,-0.75816005,-0.7361357,8.140376
1692848000.758603,-0.6498472,-0.584316,8.104821
1692848000.857357,-0.6495685,-0.5775348,8.106293
1692848000.957396,-0.60084647,-0.50812733,8.108377
1692848001.05736,-0.58130616,-0.49914417,8.109415
1692848001.157276,-0.54086155,-0.41545692,8.093371
1692848001.257472,-0.5008442,-0.35169247,8.127903
1692848001.357552,-0.49368918,-0.31863186,8.143986
1692848001.457422,-0.49515074,-0.30743346,8.1423645
1692848001.557406,-0.43883073,-0.28626904,8.113504
1692848001.65756,-0.44923323,-0.24954534,8.141324
1692848001.757655,-0.4515093,-0.25936708,8.171172
1692848001.857485,-0.45014006,-0.22695884,8.178058
1692848001.957774,-0.45091558,-0.1980282,8.174114
1692848002.057581,-0.49381387,-0.22505423,8.187437
1692848002.157816,-0.47594923,-0.22741073,8.180448
1692848002.25749,-0.4718312,-0.22687289,8.2134695
1692848002.357717,-0.49793112,-0.2548739,8.165304
1692848002.457477,-0.49288958,-0.24939623,8.175495
1692848002.557501,-0.51101017,-0.25534192,8.212239
1692848002.65739,-0.47579867,-0.21245083,8.213118
1692848002.757509,-0.48596245,-0.21681908,8.203626
1692848002.857527,-0.45593905,-0.17493194,8.203724
1692848002.95784,-0.4651932,-0.20314863,8.168388
1692848003.057433,-0.47438508,-0.20167992,8.184263
1692848003.157479,-0.4592219,-0.15589103,8.17688
1692848003.257523,-0.4423362,-0.11603245,8.163559
1692848003.357656,-0.4046383,-0.090973765,8.156178
1692848003.457465,-0.18449038,0.2551381,8.305439
1692848003.557441,-0.31826603,0.03616935,8.125786
1692848003.657471,-0.238372,0.14449453,8.113636
1692848003.757755,-0.18164149,0.25924763,8.086108
1692848003.857757,-0.1428268,0.29691765,8.096544
1692848003.957656,-0.14552042,0.3142487,8.10711
1692848004.057495,-0.062709235,0.4661837,8.089528
1692848004.157554,-0.051905088,0.47956547,8.108902
1692848004.257257,0.0069570467,0.5726801,8.093743
1692848004.35759,0.13528651,0.7338114,8.148277
1692848004.457611,0.14962986,0.8415792,8.133692
1692848004.557865,0.2237336,0.9314034,8.08035
1692848004.657587,0.2828799,1.0214946,8.134981
1692848004.75754,0.3276217,1.182983,8.121869
1692848004.857828,0.39657405,1.2629999,8.145532
1692848004.959574,0.4990998,1.4503078,8.129547
1692848005.057486,0.55264616,1.5343163,8.166294
1692848005.157598,0.5770709,1.5283401,8.155603
1692848005.257507,0.64381963,1.6974298,8.178589
1692848005.357518,0.7247452,1.8557777,8.195975
1692848005.457572,0.7962048,1.9358029,8.168681
1692848005.55759,0.8380436,2.01927,8.224904
1692848005.657885,0.90351355,2.1779835,8.183764
1692848005.757513,0.947818,2.281209,8.224676
1692848005.857573,1.0218811,2.4566278,8.213403
1692848005.957683,1.1022878,2.568814,8.255246
1692848006.057327,1.1632657,2.6898072,8.244992
1692848006.157743,1.2106516,2.7941134,8.264527
1692848006.257546,1.249397,2.9316857,8.26003
1692848006.35749,1.3246328,3.093261,8.272453
1692848006.457537,1.2972312,3.0816634,8.2646
1692848006.558242,1.3427896,3.238858,8.26774
1692848006.657367,1.395981,3.3790545,8.255439
1692848006.757416,1.4344118,3.5397382,8.241504
1692848006.857587,1.4641572,3.7178938,8.223967
1692848006.957848,1.4853637,3.7939253,8.2197485
1692848007.058069,1.5213876,3.9525278,8.216223
1692848007.157562,1.5300828,4.0666714,8.208171
1692848007.257609,1.5561423,4.210089,8.193195
1692848007.357557,1.5692366,4.295402,8.191155
1692848007.457444,1.5900121,4.428669,8.165555
1692848007.557464,1.597447,4.498599,8.170356
1692848007.657593,1.6830151,4.859473,8.205226
1692848007.757718,1.6911705,4.9519196,8.2072935
1692848007.857656,1.7044944,5.030186,8.19155
1692848007.957555,1.7291472,5.150826,8.173325
1692848008.057644,1.7438331,5.2946053,8.203921
1692848008.157637,1.7855452,5.407004,8.198662
1692848008.257547,1.8558099,5.7675943,8.214029
1692848008.357639,1.9379945,6.0844193,8.236352
1692848008.45759,1.878294,5.8543153,8.230152
1692848008.557753,2.005643,6.3439093,8.262758
1692848008.657816,1.9625001,6.1624165,8.239747
1692848008.757867,2.0220394,6.3613114,8.258808
1692848008.8574,2.0652206,6.547317,8.248874
1692848008.957525,2.1050699,6.6667223,8.250392
1692848009.057383,2.1778076,6.934205,8.254361
1692848009.157453,2.2088523,7.028647,8.251124
1692848009.257532,2.2007973,7.016825,8.249843
1692848009.35819,2.2321258,7.044657,8.296501
1692848009.457678,2.3022795,7.332996,8.271127
1692848009.55762,2.367619,7.5049562,8.269528
1692848009.657563,2.3580382,7.5014234,8.284903
1692848009.757531,2.396936,7.6122255,8.275296
1692848009.857616,2.4934633,7.8893137,8.30469
1692848009.957489,2.4839828,7.9212646,8.288576
1692848010.057619,2.5263667,8.00918,8.303756
1692848010.157685,2.611759,8.286485,8.31845
1692848010.257598,2.6835575,8.491398,8.299796
1692848010.357552,2.6641142,8.384803,8.275609
1692848010.457595,2.7063177,8.516477,8.2687645
1692848010.557579,2.7187288,8.521365,8.260291
1692848010.657485,3.960693,11.533869,7.9870358
1692848010.75758,2.8334458,8.902797,8.272159
1692848010.85759,2.8904111,9.057006,8.237668
1692848010.957691,2.9758224,9.203923,8.251768
1692848011.057786,3.02024,9.318417,8.221389
1692848011.15766,3.0890484,9.419895,8.213868
1692848011.257604,3.1439965,9.581569,8.22172
1692848011.357594,3.3133917,9.962891,8.198463
1692848011.457473,3.1731682,9.687304,8.204779
1692848011.557503,3.2865558,9.877977,8.170432
1692848011.657614,3.2588058,9.847719,8.188293
1692848011.757674,3.3704267,10.099697,8.173353
1692848011.857602,3.457045,10.317889,8.162764
1692848011.957557,3.4505827,10.285592,8.1271515
1692848012.057618,3.4364195,10.2425995,8.123454
1692848012.15758,3.420122,10.18515,8.141147
1692848012.257591,3.717901,10.882748,8.043042
1692848012.357629,3.6878645,10.807189,8.039925
1692848012.457585,3.724998,10.9299555,8.027127
1692848012.557701,3.9010088,11.268207,7.990734
1692848012.657692,3.8223655,11.122853,8.007163
1692848012.75762,3.9276874,11.336722,7.942955
1692848012.857622,3.970772,11.434392,7.945202
1692848012.957847,3.9905202,11.455067,7.8970594
1692848013.057792,4.0637093,11.683159,7.819992
1692848013.157489,4.1639557,11.9594,7.7137003
1692848013.257501,4.2067146,12.048095,7.743541
1692848013.357596,4.2196264,12.098531,7.7658815
1692848013.457664,4.2540936,12.184173,7.734213
1692848013.557901,5.115322,14.666214,8.086967
1692848013.657643,4.3104396,12.237907,7.7284355
1692848013.757469,4.5066743,12.7827,7.579914
1692848013.857633,4.6051817,13.051364,7.51283
1692848013.957669,4.6181045,13.034491,7.5002956
1692848014.057595,4.7470517,13.351769,7.449031
1692848014.157556,4.74833,13.33874,7.460431
1692848014.257897,4.8023605,13.510878,7.4046803
1692848014.357651,4.8506293,13.618673,7.405773
1692848014.45794,4.899547,13.732062,7.366787
1692848014.557661,4.903554,13.776214,7.324703
