timestamp,x,y,z
1692845412.121216,1.2547041,5.0111,3.326685
1692845412.221201,1.2855824,5.137268,3.3325417
1692845412.321141,1.2831987,5.1470394,3.3329442
1692845412.421171,1.2807682,5.1226153,3.3286543
1692845412.521196,1.2794865,5.129689,3.3270285
1692845412.621286,1.2809205,5.1491003,3.3363774
1692845412.721287,1.2863758,5.1529665,3.3797815
1692845412.821199,1.2705467,5.122252,3.3313901
1692845412.921106,1.2726312,5.1331253,3.3344314
1692845413.021348,1.2772294,5.1501036,3.3350835
1692845413.121022,1.2792445,5.150076,3.3316202
1692845413.221225,1.280761,5.146396,3.3760312
1692845413.32119,1.2751087,5.1164308,3.3348567
1692845413.421162,1.2824693,5.1182957,3.3464901
1692845413.521351,1.2920489,5.1288166,3.4561684
1692845413.621251,1.2886934,5.1460037,3.362776
1692845413.72158,1.269422,5.0487113,3.369778
1692845413.821064,1.296867,5.139093,3.4368582
1692845413.921571,1.3006996,5.150006,3.3981276
1692845414.021192,1.2910358,5.1080446,3.4518871
1692845414.1211,1.2914118,5.0973315,3.4540725
1692845414.221192,1.2920082,5.100152,3.4330573
1692845414.3216,1.3055711,5.144997,3.521035
1692845414.425803,1.2996702,5.1031713,3.5024412
1692845414.521046,1.2559057,4.968596,3.4316876
1692845414.621309,1.2965425,5.1083384,3.5718277
1692845414.721387,1.3302983,5.176921,3.780285
1692845414.821409,1.308748,5.1278915,3.7279449
1692845414.921436,1.313924,5.151611,3.9145446
1692845415.021434,1.3070034,5.1226444,3.8543458
1692845415.122042,1.3159398,5.148927,3.9938366
1692845415.221687,1.3126761,5.151899,4.028083
1692845415.321642,1.3125776,5.135928,4.0422964
1692845415.421556,1.3127613,5.1604667,4.0736914
1692845415.521832,1.317188,5.154069,4.269438
1692845415.621678,1.3164929,5.165606,4.2768245
1692845415.721412,1.317909,5.1717596,4.3160286
1692845415.821394,1.3136386,5.162252,4.452935
1692845415.921601,1.3101025,5.14966,4.441844
1692845416.021568,1.3169351,5.165589,4.5330515
1692845416.121597,1.3195393,5.180868,4.6228037
1692845416.22155,1.3169062,5.1702805,4.5771856
1692845416.321428,1.3175149,5.173844,4.7730837
1692845416.421386,1.3206625,5.186599,4.821254
1692845416.521501,1.325128,5.1818976,4.8538914
1692845416.621506,1.3222382,5.1751695,4.8918905
1692845416.721683,1.3262706,5.194568,4.9605637
1692845416.82156,1.3325886,5.1907835,5.1128416
1692845416.921392,1.333642,5.200446,5.1263
1692845417.021423,1.3343104,5.190466,5.204892
1692845417.121438,1.3382266,5.188585,5.220106
1692845417.221521,1.3290687,5.182042,5.194604
1692845417.35737,1.3585546,5.1956906,5.3594284
1692845417.457282,1.3596588,5.197071,5.3581123
1692845417.557352,1.3573135,5.1979303,5.3078957
1692845417.657362,1.37222,5.203936,5.469105
1692845417.757295,1.3786438,5.1987863,5.426486
1692845417.857277,1.3907225,5.193496,5.5262938
1692845417.95722,1.3977243,5.184417,5.6237698
1692845418.057216,1.4032195,5.1955366,5.708149
1692845418.157186,1.3988922,5.1822767,5.665701
1692845418.257438,1.4178855,5.197627,5.8022137
1692845418.357311,1.4150902,5.173366,5.83074
1692845418.457403,1.4251864,5.1828403,5.8788624
1692845418.557175,1.413211,5.1918507,5.8072176
1692845418.656991,1.4378923,5.20126,5.99623
1692845418.757123,1.4367523,5.1944027,5.9451246
1692845418.857162,1.4319683,5.17532,6.000951
1692845418.957095,1.4294487,5.1573772,6.0597305
1692845419.057224,1.4288511,5.168123,6.0522747
1692845419.157321,1.4495863,5.2036896,6.1145496
1692845419.257266,1.4154719,5.118666,6.131955
1692845419.357154,1.4428215,5.2145286,6.2112274
1692845419.457106,1.4297084,5.148699,6.324198
1692845419.557205,1.441894,5.165664,6.3403006
1692845419.65711,1.419124,5.1000724,6.3960695
1692845419.757185,1.4396758,5.1729164,6.4198246
1692845419.857321,1.4408027,5.144284,6.443799
1692845419.957197,1.4443457,5.1537423,6.504365
1692845420.057228,1.4487522,5.173461,6.5410404
1692845420.157211,1.4477711,5.1630197,6.5782833
1692845420.257244,1.4400296,5.160368,6.5991783
1692845420.357226,1.4368804,5.14212,6.5912037
1692845420.45726,1.4578929,5.185809,6.5737724
1692845420.557079,1.4433018,5.144811,6.6079626
1692845420.657269,1.4211175,5.106612,6.606146
1692845420.757294,1.4375511,5.1168633,6.595376
1692845420.857329,1.4331337,5.100839,6.5613585
1692845420.957264,1.419569,5.065396,6.5718584
1692845421.057068,1.4444773,5.146408,6.576455
1692845421.157056,1.4390371,5.1265526,6.5792894
1692845421.257256,1.4766774,5.199066,6.5571814
1692845421.357049,1.4954427,5.262301,6.5587254
1692845421.45744,1.5227355,5.33325,6.5533237
1692845421.557317,1.6073321,5.5445857,6.548071
1692845421.657392,1.6606772,5.675346,6.5595865
1692845421.757193,1.6769003,5.701217,6.557625
1692845421.857074,1.6455212,5.631045,6.547489
1692845421.957387,1.7377893,5.9280176,6.508296
1692845422.056994,1.8601027,6.1994195,6.5529137
1692845422.156998,1.9017513,6.3007364,6.553112
1692845422.257224,1.9577792,6.4818096,6.55849
1692845422.357115,2.0446632,6.6942425,6.5302496
1692845422.457194,2.135266,6.862499,6.551461
1692845422.557128,2.2367342,7.2061796,6.5613813
1692845422.657119,2.2520685,7.191755,6.526828
1692845422.757188,2.2799373,7.252193,6.543046
1692845422.857117,2.389688,7.5321484,6.5269403
1692845422.957093,2.4660358,7.707025,6.5154724
1692845423.05716,2.4931123,7.8271446,6.522605
1692845423.157305,2.6471472,8.119234,6.5487967
1692845423.257154,2.5988784,8.045951,6.536455
1692845423.357177,2.6095302,8.069207,6.535824
1692845423.457096,2.7051215,8.284372,6.527088
1692845423.557163,2.7215273,8.324384,6.5628757
1692845423.657226,2.7671108,8.464529,6.553792
1692845423.75729,2.7917595,8.46978,6.5416603
1692845423.857171,2.811835,8.472423,6.529743
1692845423.957062,2.8406374,8.510656,6.556205
1692845424.057245,2.8612254,8.516484,6.5377493
1692845424.157246,2.8583755,8.510669,6.540469
1692845424.257212,2.8617666,8.480577,6.552249
1692845424.357368,2.8869357,8.476138,6.5349092
1692845424.457293,2.8966825,8.501247,6.5477085
1692845424.562112,2.9011936,8.434432,6.5437164
1692845424.662244,2.903561,8.418597,6.539611
1692845424.756896,2.9237692,8.39442,6.548745
1692845424.856659,2.9196377,8.3969755,6.5546207
1692845424.956715,2.926754,8.387521,6.5425863
1692845425.056748,2.9389608,8.366076,6.5388346
1692845425.156867,2.930123,8.328068,6.542863
1692845425.256769,2.9444766,8.297813,6.543413
1692845425.356932,2.9375603,8.286552,6.5277967
1692845425.457161,2.971398,8.32012,6.5436163
1692845425.556906,2.9735441,8.272968,6.54045
1692845425.656783,2.9866345,8.283596,6.5507164
1692845425.756888,3.0011575,8.307968,6.527231
1692845425.856879,2.9945998,8.329038,6.530507
1692845425.956832,3.0001888,8.35216,6.5340395
1692845426.056848,2.967392,8.391902,6.5391455
1692845426.156766,2.963102,8.35,6.5344963
1692845426.289388,2.9776359,8.384167,6.5334997
1692845426.389047,2.9788337,8.480437,6.514618
1692845426.488879,2.969936,8.504574,6.511281
1692845426.589202,2.9838347,8.575072,6.533555
1692845426.688964,2.9761627,8.59213,6.522624
1692845426.788889,2.9753556,8.655853,6.498576
1692845426.888808,2.9790642,8.661978,6.509056
1692845426.988825,2.970832,8.667753,6.509919
1692845427.088932,3.0005598,8.713477,6.5371227
1692845427.189373,3.009644,8.7228565,6.5078497
1692845427.289397,2.9933922,8.71521,6.503871
1692845427.389236,3.0138774,8.761477,6.4818497
1692845427.489206,3.0148208,8.773375,6.490218
1692845427.589287,3.0204449,8.767584,6.5293665
1692845427.689258,3.0416973,8.780505,6.5014057
1692845427.789303,3.0412138,8.8024235,6.487813
1692845427.889263,3.0328913,8.79776,6.4791737
1692845427.989452,3.0286632,8.7719145,6.4903975
1692845428.089363,3.0395825,8.785694,6.5054293
1692845428.189287,3.0384908,8.794608,6.499524
1692845428.289258,3.0389113,8.800912,6.483943
1692845428.389216,3.0325575,8.7844515,6.4957685
1692845428.489164,3.0504684,8.792559,6.5138607
1692845428.589266,3.0618813,8.790274,6.5064917
1692845428.689398,3.0534189,8.7928505,6.510399
1692845428.789314,3.065062,8.783004,6.5097294
1692845428.88919,3.0761409,8.799564,6.5162497
1692845428.989263,3.0729644,8.794653,6.5384846
1692845429.089236,3.0479026,8.744085,6.5419188
1692845429.189145,3.0668,8.777726,6.5279818
1692845429.289163,3.0693007,8.769509,6.5417786
1692845429.389144,3.0743616,8.74566,6.538492
1692845429.489208,3.0616875,8.753964,6.5570946
1692845429.589214,3.0581436,8.744414,6.5628386
1692845429.689481,3.0512555,8.74058,6.595196
1692845429.789184,3.0527873,8.751392,6.6021376
1692845429.889336,3.019652,8.699586,6.6052427
1692845429.989118,3.0366569,8.747328,6.6135406
1692845430.089173,3.027595,8.743312,6.676055
1692845430.189481,3.0135806,8.70183,6.791276
1692845430.289637,3.0395029,8.753516,6.7002773
1692845430.38924,3.0211706,8.720303,6.802664
1692845430.489148,3.0210118,8.71325,6.810446
1692845430.592692,3.0268366,8.7372875,6.9161024
1692845430.689168,3.026911,8.743187,6.8806715
1692845430.789143,3.0193293,8.719985,6.986063
1692845430.889218,3.0217333,8.737694,7.0987654
1692845430.989181,3.0184977,8.725879,7.126503
1692845431.089278,3.0233672,8.734735,7.148752
1692845431.189436,3.0130122,8.725683,7.219907
1692845431.289354,3.0163348,8.727267,7.2579937
1692845431.389345,3.0136356,8.761675,7.3739367
1692845431.489147,3.0076506,8.748091,7.394005
1692845431.589213,3.0041475,8.723505,7.4747076
1692845431.689105,3.011334,8.738408,7.514015
1692845431.789428,3.0110872,8.73603,7.551874
1692845431.889285,3.008717,8.731305,7.6430893
1692845431.989407,3.003739,8.747884,7.647731
1692845432.089139,3.0046833,8.735764,7.742091
1692845432.189145,3.0035646,8.732708,7.821162
1692845432.289199,2.9997654,8.745411,7.7962866
1692845432.389223,3.0120137,8.743287,7.8594675
1692845432.489344,3.023145,8.747695,7.9738646
1692845432.589382,3.0231335,8.7433815,8.02287
1692845432.689294,3.0279312,8.747173,8.0272
1692845432.789307,3.0219235,8.750861,8.036761
1692845432.889166,3.029332,8.766789,8.122707
1692845432.989147,3.0369906,8.766574,8.143785
1692845433.089126,3.046978,8.776127,8.182054
1692845433.189207,3.0373173,8.774546,8.171201
1692845433.289347,3.0382807,8.810122,8.15673
1692845433.389255,3.054061,8.7940035,8.1978855
1692845433.489293,3.0681815,8.794191,8.189901
1692845433.589258,3.0657258,8.82807,8.209829
1692845433.689143,3.0832279,8.804243,8.201457
1692845433.789127,3.069912,8.79906,8.228615
1692845433.889095,3.0736191,8.83296,8.253882
1692845433.989229,3.0882685,8.826894,8.250416
1692845434.089099,3.0836337,8.869909,8.307503
1692845434.189111,3.0617433,8.866248,8.299821
1692845434.289423,3.0880787,8.8630905,8.301171
1692845434.389485,3.0801423,8.8659935,8.291352
1692845434.48953,3.071107,8.853483,8.282778
1692845434.589305,3.0646634,8.893242,8.286112
1692845434.68932,3.057341,8.873519,8.299093
1692845434.78915,3.0510895,8.887562,8.2853365
1692845434.889067,3.060097,8.857918,8.292697
1692845434.98914,3.0371537,8.853298,8.296918
1692845435.089497,3.0543106,8.852563,8.293023
1692845435.189418,3.0528295,8.849911,8.293038
1692845435.289315,3.0376298,8.85162,8.305701
1692845435.389278,3.0240917,8.863495,8.261416
1692845435.48943,3.025923,8.870722,8.303864
1692845435.589726,3.0017214,8.847348,8.314474
1692845435.689198,3.0024133,8.883736,8.298276
1692845435.789066,3.01017,8.863486,8.300012
1692845435.889174,3.0060775,8.849607,8.311969
1692845435.989277,2.9800844,8.861164,8.300364
1692845436.089115,2.9841535,8.844165,8.303377
1692845436.189307,2.9911814,8.8435955,8.295885
1692845436.289297,2.985033,8.829564,8.28952
1692845436.389074,2.97457,8.856102,8.29934
1692845436.489095,2.9812746,8.840058,8.294487
1692845436.589371,2.9547246,8.8842,8.276028
1692845436.689181,2.9536648,8.918762,8.264475
1692845436.789212,2.950487,8.853029,8.30721
1692845436.889099,2.953727,8.878053,8.288602
1692845436.989098,2.9845164,8.876117,8.269801
1692845437.089055,2.9337072,8.87847,8.310872
1692845437.189075,2.9326177,8.90986,8.309502
1692845437.289046,2.9727979,8.907958,8.309124
1692845437.389068,2.948852,8.972665,8.320366
1692845437.489248,2.9930499,8.927079,8.289604
1692845437.589148,2.9707496,8.987601,8.314206
1692845437.68909,2.967746,8.964688,8.313685
1692845437.789179,2.9945748,9.123065,8.323128
1692845437.889058,3.00937,9.071509,8.32202
1692845437.989064,3.0154953,9.243834,8.315805
1692845438.089127,3.0281103,9.258858,8.305328
1692845438.18902,3.081268,9.41143,8.324288
1692845438.289475,3.110096,9.529992,8.346255
1692845438.389113,3.108674,9.571968,8.299693
1692845438.489003,3.1356163,9.651379,8.28266
1692845438.589129,3.1445634,9.696662,8.335432
1692845438.688985,3.211716,9.95031,8.32013
1692845438.789093,3.2597666,10.1295,8.329164
1692845438.889075,3.2850218,10.206687,8.319351
1692845438.989,3.3261564,10.366726,8.31756
1692845439.089164,3.3862686,10.525532,8.3556185
1692845439.189189,3.425023,10.624155,8.307097
1692845439.289114,3.4538417,10.858668,8.312903
1692845439.389075,3.4725776,10.905129,8.32937
1692845439.48903,3.527363,11.116191,8.331691
1692845439.589045,3.598175,11.31119,8.324796
1692845439.689017,3.6373441,11.512533,8.338544
1692845439.789215,3.666405,11.625291,8.31573
1692845439.889629,3.725554,11.785747,8.330907
1692845439.989149,3.767657,11.888404,8.334472
1692845440.089038,3.7710512,11.933735,8.321463
1692845440.188969,3.8559,12.111093,8.337904
1692845440.289029,3.8678997,12.145451,8.312376
1692845440.388943,3.924254,12.359225,8.322373
1692845440.489329,3.9892156,12.443298,8.330786
1692845440.589098,4.058479,12.62569,8.299641
1692845440.689539,4.1846056,12.878119,8.314046
1692845440.789475,4.1639776,12.824006,8.304268
1692845440.889006,4.2510242,12.999408,8.303076
1692845440.989062,4.3509307,13.194532,8.334642
1692845441.089016,4.4038854,13.327879,8.331063
1692845441.189045,4.3958554,13.29907,8.320097
1692845441.289007,4.51475,13.567357,8.320553
1692845441.38908,4.589176,13.743752,8.325737
1692845441.489108,4.64663,13.841564,8.333755
1692845441.589137,4.688405,13.953606,8.3382
1692845441.689127,4.7299733,14.078355,8.34859
1692845441.78923,4.823652,14.331603,8.366309
1692845441.888992,4.8562627,14.413116,8.359323
1692845441.988994,4.9245725,14.617966,8.362372
1692845442.088984,4.937657,14.676603,8.3563
1692845442.189272,5.0127425,14.867944,8.359817
1692845442.321244,5.111448,15.164107,8.369705
1692845442.421161,5.162853,15.289461,8.369818
1692845442.520601,5.2077518,15.395819,8.37946
1692845442.62063,5.240251,15.492096,8.388889
1692845442.720708,5.311738,15.619824,8.384684
1692845442.820712,5.3270535,15.642269,8.394542
1692845442.920619,5.312957,15.692478,8.376088
1692845443.020717,5.338727,15.688797,8.40562
1692845443.121309,5.3670287,15.718927,8.407521
1692845443.220723,5.3470845,15.703408,8.410909
1692845443.320897,5.376718,15.701853,8.41197
1692845443.420748,5.3651905,15.748653,8.409573
1692845443.520741,5.3734303,15.753368,8.421578
1692845443.656689,5.37294,15.751629,8.415623
1692845443.756517,5.3562202,15.729069,8.420031
1692845443.856687,5.369743,15.705661,8.434997
1692845443.95671,5.351443,15.67903,8.439243
1692845444.056962,5.3406453,15.6598625,8.439869
1692845444.157015,5.3675466,15.66862,8.431883
1692845444.257013,5.349564,15.657364,8.443264
1692845444.35694,5.3424253,15.617851,8.437991
1692845444.456892,5.3604584,15.605171,8.438511
1692845444.557446,5.3727765,15.587859,8.446763
1692845444.657232,5.337078,15.565918,8.44635
1692845444.757837,5.33435,15.568789,8.44227
1692845444.857143,5.35357,15.559423,8.445131
1692845444.957146,5.3520827,15.565495,8.448831
1692845445.057181,5.3779798,15.556807,8.454427
1692845445.156923,5.371928,15.562989,8.446581
1692845445.256888,5.3895063,15.603492,8.446323
1692845445.356951,5.3831773,15.581325,8.439244
1692845445.457227,5.3731174,15.573299,8.433353
1692845445.557039,5.4120555,15.579889,8.449208
1692845445.657092,5.4207673,15.59656,8.45606
1692845445.757165,5.425755,15.579638,8.464279
1692845445.856991,5.4164047,15.566261,8.455694
1692845445.95699,5.4384313,15.62227,8.4637165
1692845446.056917,5.451025,15.6245165,8.466608
1692845446.156944,5.456716,15.659644,8.474415
1692845446.257095,5.4595356,15.629098,8.464144
1692845446.357124,5.471046,15.64064,8.4667425
1692845446.456984,5.464614,15.69488,8.461952
1692845446.557005,5.4408603,15.717331,8.447845
1692845446.656931,5.4604654,15.697123,8.462359
1692845446.757014,5.467211,15.681208,8.479058
1692845446.856959,5.4630127,15.739111,8.475969
1692845446.956823,5.4507747,15.740297,8.462746
1692845447.056995,5.464773,15.717828,8.4643755
1692845447.157025,5.441017,15.738075,8.452495
1692845447.256968,5.464289,15.771153,8.471751
1692845447.357084,5.4647923,15.746714,8.483912
1692845447.457007,5.4658217,15.780161,8.480923
1692845447.556915,5.4559016,15.78359,8.486216
1692845447.656921,5.462008,15.788112,8.479762
1692845447.756861,5.4515233,15.792156,8.474594
1692845447.856987,5.455836,15.7881155,8.47911
1692845447.956971,5.4580793,15.798363,8.47748
1692845448.056923,5.457518,15.791269,8.479371
1692845448.156969,5.4505997,15.798693,8.4791155
1692845448.256948,5.453165,15.789834,8.482728
1692845448.356953,5.4470778,15.812613,8.482705
1692845448.456968,5.4271455,15.778528,8.476965
1692845448.557044,5.4433,15.820329,8.485226
1692845448.657241,5.4391994,15.836854,8.486194
1692845448.75713,5.419777,15.825429,8.483777
1692845448.857045,5.425728,15.828213,8.481614
1692845448.956452,5.4261374,15.840018,8.493999
1692845449.056744,5.4261823,15.832957,8.494284
1692845449.156862,5.4209533,15.84444,8.484418
1692845449.256953,5.420816,15.841454,8.488262
1692845449.35693,5.431203,15.86351,8.486588
1692845449.45711,5.4082065,15.843367,8.48546
1692845449.556889,5.430961,15.843817,8.499465
1692845449.656934,5.427259,15.8438,8.493976
1692845449.756957,5.432649,15.841002,8.493001
1692845449.856851,5.435274,15.840449,8.4938135
1692845449.956791,5.434472,15.832769,8.502903
1692845450.056815,5.425431,15.836171,8.494231
1692845450.156815,5.424746,15.841946,8.509829
1692845450.256894,5.426533,15.846921,8.496923
1692845450.357132,5.443274,15.83432,8.513287
1692845450.456879,5.4425116,15.830813,8.516781
1692845450.557054,5.4415307,15.823205,8.508342
1692845450.657073,5.436958,15.836487,8.514455
1692845450.757004,5.431045,15.812696,8.498223
1692845450.857041,5.4466634,15.811122,8.506577
1692845450.956952,5.420948,15.827681,8.501497
1692845451.057038,5.4402843,15.810762,8.512308
1692845451.157298,5.4443045,15.7931795,8.495594
1692845451.256921,5.42387,15.808627,8.492617
1692845451.356764,5.439757,15.809309,8.496367
1692845451.457603,5.4535336,15.798672,8.504902
1692845451.556777,5.4448996,15.8078,8.503822
1692845451.656777,5.4466863,15.792132,8.513485
1692845451.756729,5.4436946,15.809499,8.49656
1692845451.856968,5.4423857,15.813906,8.498642
1692845451.956928,5.4474273,15.798206,8.495802
1692845452.056916,5.43202,15.807808,8.499476
1692845452.156891,5.4365044,15.804213,8.490399
1692845452.25686,5.405724,15.791703,8.48736
1692845452.356703,5.4070373,15.769945,8.488449
1692845452.456787,5.420783,15.819057,8.496783
1692845452.556919,4.1006913,12.492165,1.938462
1692845452.657024,5.3787546,15.7317705,8.428887
1692845452.757273,5.4330297,15.818887,8.494274
1692845452.856873,5.4011273,15.823785,8.475443
1692845452.956732,5.4102426,15.837034,8.484568
1692845453.056698,5.40842,15.835253,8.486513
1692845453.15695,5.4042406,15.832719,8.484864
1692845453.256721,5.3929157,15.838815,8.491145
1692845453.356762,5.374396,15.836023,8.446008
1692845453.457436,5.388333,15.786178,8.4690895
1692845453.557036,5.378583,15.819122,8.474289
1692845453.656962,5.388771,15.836392,8.4723835
1692845453.756965,5.3810782,15.826389,8.4636
1692845453.856851,5.3921685,15.816349,8.466691
1692845453.956882,5.4081745,15.792723,8.482649
1692845454.05692,5.369406,15.794256,8.458879
1692845454.156881,5.379642,15.813522,8.473285
1692845454.257072,5.39335,15.7867155,8.464203
1692845454.35701,5.389768,15.792606,8.460606
1692845454.456871,5.3706017,15.751526,8.457756
1692845454.556736,5.383675,15.7771635,8.454525
1692845454.656839,5.383226,15.760758,8.460754
1692845454.756713,5.409524,15.747866,8.479362
1692845454.856699,5.3956456,15.783496,8.465518
1692845454.956797,5.39649,15.750024,8.488707
1692845455.056927,5.3784943,15.736266,8.457656
1692845455.156878,5.3763475,15.727786,8.447934
1692845455.256894,5.405928,15.717505,8.449518
1692845455.356817,5.3964033,15.725556,8.433354
1692845455.456837,5.3997993,15.725075,8.409799
1692845455.556822,5.3828278,15.695387,8.399445
1692845455.656757,5.3755264,15.711745,8.39058
1692845455.756685,5.37461,15.713608,8.386442
1692845455.856785,5.3661695,15.720317,8.370581
1692845455.956826,5.3645134,15.721629,8.379034
1692845456.056771,5.366219,15.738489,8.384205
1692845456.156781,5.368811,15.713999,8.381657
1692845456.256842,5.3623137,15.720709,8.374399
1692845456.356803,5.3641243,15.720123,8.379407
1692845456.456647,5.376567,15.750283,8.378896
1692845456.556668,5.3714137,15.747282,8.395343
1692845456.65679,5.3671618,15.7503195,8.388956
1692845456.756962,5.358864,15.76498,8.377416
1692845456.856854,5.3565626,15.768171,8.379638
1692845456.95679,5.3691325,15.773517,8.4000225
1692845457.056838,5.3594713,15.776676,8.379272
1692845457.156664,5.355358,15.793012,8.371413
1692845457.256916,5.356038,15.808466,8.380699
1692845457.356821,5.367595,15.806259,8.394643
1692845457.456981,5.352079,15.791943,8.375043
1692845457.557104,5.398218,15.791242,8.425083
1692845457.656978,5.3834887,15.798626,8.398432
1692845457.756819,5.2476993,15.647417,10.177598
1692845457.856997,5.363561,15.785349,8.36843
1692845457.957006,5.370612,15.796379,8.380901
1692845458.056975,5.340983,15.763233,8.36586
1692845458.156924,5.389427,15.792756,8.385818
1692845458.25685,5.38494,15.782816,8.39568
1692845458.356778,5.3713565,15.779811,8.390873
1692845458.456849,5.357988,15.785573,8.410792
1692845458.556814,5.0088754,14.4941635,7.1986027
1692845458.656921,5.3575797,15.80839,8.385359
1692845458.756756,5.3559732,15.802811,8.373108
1692845458.856584,5.3673344,15.822873,8.385255
1692845458.956751,5.35811,15.816444,8.375433
1692845459.056731,5.354477,15.808172,8.383774
1692845459.156937,5.3569856,15.809561,8.3712845
1692845459.256813,5.372099,15.808979,8.393086
1692845459.356764,5.381926,15.809763,8.382408
1692845459.456749,5.3626432,15.805725,8.381392
1692845459.556763,5.3869033,15.789325,8.382983
1692845459.656634,5.3826165,15.802563,8.379844
1692845459.756941,5.363173,15.812458,8.363787
1692845459.856718,5.3685966,15.814252,8.370686
1692845459.956764,5.3838277,15.827851,8.385593
1692845460.057112,5.3838267,15.827661,8.386541
1692845460.156786,5.395701,15.826508,8.392939
1692845460.256783,5.393125,15.833992,8.383007
1692845460.356705,5.4141383,15.83235,8.396932
1692845460.456704,5.420303,15.817149,8.41456
1692845460.55677,5.442149,15.830378,8.424013
1692845460.656725,5.429613,15.819943,8.406817
1692845460.75686,5.4322224,15.805215,8.395977
1692845460.856835,5.429838,15.802912,8.3959055
1692845460.956784,5.4293265,15.821106,8.405859
1692845461.056731,5.4219866,15.815603,8.401805
1692845461.157113,5.391485,15.816251,8.387723
1692845461.256275,5.4375863,15.818687,8.418949
1692845461.356432,5.448007,15.8235235,8.428209
1692845461.456974,5.435353,15.761715,8.4173975
1692845461.55666,5.41884,15.7086315,8.935404
1692845461.656637,5.4369044,15.800511,8.415673
1692845461.757147,5.461418,15.810816,8.446432
1692845461.856412,5.4451766,15.767812,8.421467
1692845461.95685,5.406423,15.8003845,8.428482
1692845462.056415,5.430588,15.805701,8.441365
1692845462.156849,5.199628,15.080839,8.218511
1692845462.256636,5.375471,15.778893,8.417232
1692845462.356715,5.414079,15.7985115,8.448164
1692845462.456525,5.398924,15.795499,8.437353
1692845462.556536,5.4201465,15.768928,8.46153
1692845462.656456,5.4003406,15.763612,8.438663
1692845462.756502,5.390499,15.78235,8.416205
1692845462.856488,5.4348073,15.75588,8.4670315
1692845462.96054,5.4146934,15.766878,8.4471035
1692845463.060861,5.407178,15.753298,8.458286
1692845463.161226,5.420886,15.735847,8.420848
1692845463.260643,5.403296,15.743706,8.446716
1692845463.36085,5.4130106,15.742489,8.445102
1692845463.46104,5.4366364,15.732264,8.451458
1692845463.560865,5.4107413,15.7262745,8.429174
1692845463.661169,5.415914,15.753312,8.4287815
1692845463.760777,5.421453,15.72917,8.436587
1692845463.860925,5.413093,15.751093,8.433058
1692845463.960792,5.4284124,15.74902,8.4546175
1692845464.060843,5.4377036,15.740214,8.448038
1692845464.160999,5.4329133,15.761323,8.43792
1692845464.261141,5.4439535,15.723706,8.462913
1692845464.360639,5.4270053,15.750575,8.459779
1692845464.460728,5.425597,15.758669,8.448563
1692845464.560998,5.4267254,15.762291,8.461912
1692845464.658301,5.440875,15.753768,8.474106
1692845464.756626,5.447451,15.738653,8.474355
1692845464.856396,5.433798,15.74481,8.469123
1692845464.956383,5.4461746,15.752273,8.491562
1692845465.056337,5.4437943,15.726406,8.474204
1692845465.156497,5.4349933,15.742256,8.471323
1692845465.256358,5.473867,15.72903,8.489176
1692845465.35634,5.4115567,15.749328,9.543216
1692845465.456508,5.4535623,15.718216,8.488312
1692845465.556675,5.4581428,15.7224245,8.487873
1692845465.656561,5.449507,15.7326765,8.490097
1692845465.756563,5.4414043,15.723746,8.470167
1692845465.856492,5.4153495,15.756635,8.468721
1692845465.956339,5.45278,15.729981,8.494123
1692845466.056395,5.4394584,15.746761,8.482299
1692845466.156283,5.445857,15.731871,8.496646
1692845466.256419,5.429911,15.689301,8.494688
1692845466.356459,5.439218,15.744045,8.46491
1692845466.456345,5.434695,15.741278,8.477958
1692845466.556474,5.443231,15.7219925,8.491587
1692845466.656333,5.388676,15.6852665,9.042038
1692845466.756416,5.442856,15.73514,8.493624
1692845466.856423,5.444283,15.751665,8.493737
1692845466.956387,5.4447556,15.744123,8.494362
1692845467.056424,5.436561,15.744964,8.492097
1692845467.156522,5.440926,15.741911,8.503119
1692845467.256324,5.4406276,15.743849,8.504883
1692845467.356308,5.4316897,15.744676,8.496973
1692845467.456346,5.426749,15.754099,8.506613
1692845467.556293,5.3913465,15.692005,8.990625
1692845467.656374,5.4226346,15.7580805,8.493975
1692845467.75627,5.419869,15.749205,8.482368
1692845467.856483,5.4134355,15.759459,8.464471
1692845467.95663,5.4213557,15.773009,8.461348
1692845468.056387,5.386023,15.798313,8.706895
1692845468.156555,5.4549675,15.749555,8.478582
1692845468.256576,5.42532,15.75426,8.473484
1692845468.356242,5.435939,15.751571,8.472262
1692845468.45641,5.424341,15.7522545,8.468111
1692845468.556378,5.4334483,15.755631,8.471434
1692845468.656527,5.427939,15.759123,8.47359
1692845468.756911,5.406566,15.768627,8.47261
1692845468.856433,5.435074,15.764754,8.4865265
1692845468.956568,5.4214234,15.7607,8.472659
1692845469.056242,5.416765,15.3267145,8.497378
1692845469.156683,5.446676,15.777376,8.4759
1692845469.256463,5.4259796,15.788216,8.458054
1692845469.3563,5.405591,15.785292,8.4533205
1692845469.456488,5.4355345,15.772417,8.458274
1692845469.556984,5.423527,15.773285,8.46046
1692845469.656204,5.4548683,15.802807,8.479343
1692845469.756386,5.451936,15.772653,8.481167
1692845469.856271,5.4392257,15.750479,8.480898
1692845469.956352,5.321529,14.898083,8.586203
1692845470.05627,5.4475617,15.679426,8.463556
1692845470.156335,5.4547544,15.735237,8.465491
1692845470.256431,5.427474,15.747985,8.453911
1692845470.356583,5.434586,15.74366,8.458319
