timestamp,x,y,z
1692849649.947524,4.4718437,14.75019,4.306319
1692849650.047785,4.4987187,14.781465,4.3096766
1692849650.147341,4.499206,14.823278,4.275449
1692849650.247403,4.5012455,14.82048,4.2797785
1692849650.347411,4.509705,14.82048,4.2787447
1692849650.447843,4.460263,14.745055,4.2877274
1692849650.547653,4.5233593,14.824513,4.2890096
1692849650.647514,4.529175,14.845081,4.2793245
1692849650.747396,4.5265274,14.857146,4.2785387
1692849650.847356,4.527211,14.828251,4.2954187
1692849650.94752,4.5351405,14.809008,4.291197
1692849651.047302,4.537693,14.80757,4.285633
1692849651.147936,4.54376,14.826167,4.2935038
1692849651.247816,4.5370345,14.78172,4.282341
1692849651.347413,4.5325313,14.750317,4.301036
1692849651.447428,4.519941,14.785901,4.2775803
1692849651.547369,4.5395865,14.78911,4.2899504
1692849651.647266,4.53607,14.758807,4.2858105
1692849651.74743,4.5269713,14.739698,4.298395
1692849651.847343,4.5263996,14.738892,4.2791567
1692849651.947486,4.542016,14.728308,4.296176
1692849652.047699,4.536689,14.72644,4.303968
1692849652.14774,4.5348506,14.718136,4.277605
1692849652.247922,4.5284433,14.715388,4.2977076
1692849652.347776,4.531352,14.673934,4.319501
1692849652.448163,4.5354156,14.726639,4.304534
1692849652.54787,4.5357428,14.687526,4.3280525
1692849652.647633,4.5160904,14.668207,4.3138046
1692849652.747929,4.538694,14.706011,4.31439
1692849652.848005,4.534474,14.730206,4.313525
1692849652.948104,4.5458975,14.710663,4.338363
1692849653.047792,4.54515,14.711242,4.3632193
1692849653.147915,4.534518,14.717464,4.376506
1692849653.247666,4.5392404,14.718205,4.3983994
1692849653.347775,4.572072,14.763663,4.5261736
1692849653.447977,4.558317,14.739237,4.4196653
1692849653.548037,4.585135,14.775943,4.527425
1692849653.647847,4.5312643,14.733976,4.360176
1692849653.747622,4.575367,14.750292,4.5178013
1692849653.847601,4.5799694,14.761824,4.701642
1692849653.947982,4.578527,14.748011,4.6446238
1692849654.047717,4.572047,14.754368,4.7772512
1692849654.147626,4.5665083,14.738776,4.7168055
1692849654.248587,4.5614758,14.743322,4.8451834
1692849654.347631,4.5657816,14.741371,4.7819633
1692849654.447748,4.5406556,14.7129,4.8386087
1692849654.547752,4.529492,14.705183,4.8222704
1692849654.647612,4.52307,14.692267,4.971472
1692849654.747792,4.5199533,14.689374,5.028902
1692849654.847825,4.5216475,14.67487,5.054038
1692849654.94755,4.517315,14.667652,5.0873966
1692849655.047674,4.509702,14.666758,5.1655912
1692849655.147834,4.5013347,14.675913,5.179633
1692849655.247774,4.488322,14.664906,5.2253056
1692849655.347651,4.4906535,14.665214,5.4327164
1692849655.447807,4.494918,14.679937,5.3830338
1692849655.547591,4.4859023,14.638228,5.410454
1692849655.64766,4.499618,14.638189,5.581435
1692849655.747627,4.513176,14.653885,5.6239796
1692849655.847635,4.529368,14.687189,5.556031
1692849655.9476,4.54031,14.697576,5.6857395
1692849656.047747,4.5358257,14.706506,5.802615
1692849656.147735,4.5316677,14.698136,5.8463554
1692849656.247627,4.5398097,14.697591,5.892229
1692849656.347624,4.5443635,14.731327,5.789875
1692849656.447575,4.539083,14.691637,6.038986
1692849656.547841,4.552307,14.709909,6.100231
1692849656.647666,4.5473704,14.694001,6.2031765
1692849656.747696,4.553804,14.70244,6.215581
1692849656.84789,4.565142,14.717834,6.359331
1692849656.947659,4.5611987,14.705429,6.3700867
1692849657.047617,4.558638,14.713379,6.3001204
1692849657.147741,4.572899,14.718832,6.5031977
1692849657.247638,4.585443,14.754658,6.6727734
1692849657.347659,4.5757504,14.724558,6.436797
1692849657.447744,4.576012,14.726625,6.4211597
1692849657.547967,4.5925813,14.742191,6.713006
1692849657.648169,4.5918775,14.744999,6.642602
1692849657.747829,4.5889654,14.7562895,6.7286873
1692849657.847801,4.5934906,14.753363,6.827281
1692849657.947706,4.5927577,14.740948,6.9065695
1692849658.04765,4.5939975,14.7506075,6.9055824
1692849658.14763,4.5872436,14.74159,6.9626284
1692849658.247659,4.6110325,14.767047,6.973419
1692849658.347876,4.6013284,14.7677555,7.102421
1692849658.448027,4.582989,14.760082,7.197321
1692849658.547628,4.596262,14.778515,7.1556883
1692849658.647626,4.5914216,14.738483,7.222253
1692849658.747739,4.595817,14.772127,7.302209
1692849658.847703,4.5901103,14.77192,7.41267
1692849658.94767,4.594964,14.773659,7.4071474
1692849659.047747,4.598487,14.779869,7.449995
1692849659.147728,4.589563,14.768798,7.500304
1692849659.247992,4.583789,14.775279,7.5570755
1692849659.347616,4.5892096,14.77141,7.4977713
1692849659.447594,4.5716105,14.763231,7.7221565
1692849659.547752,4.575103,14.771572,7.611019
1692849659.647711,4.568777,14.772824,7.7921944
1692849659.747963,4.567841,14.767411,7.7803564
1692849659.847642,4.565652,14.771972,7.790221
1692849659.947762,4.5517516,14.748915,7.921097
1692849660.047767,4.54614,14.754882,7.9271116
1692849660.14794,4.5462136,14.7545805,7.9291916
1692849660.247625,4.5380654,14.745505,8.056713
1692849660.34763,4.536842,14.756033,8.073356
1692849660.447577,4.5221734,14.733177,8.162253
1692849660.547599,4.5142307,14.72553,8.267301
1692849660.64769,4.500052,14.727778,8.231812
1692849660.747772,4.5011716,14.723482,8.250995
1692849660.847965,4.503383,14.718651,8.297658
1692849660.947753,4.500452,14.716125,8.37175
1692849661.047598,4.492135,14.708048,8.447322
1692849661.147733,4.5056067,14.7411375,8.411826
1692849661.247802,4.5030394,14.728607,8.48538
1692849661.347982,4.501016,14.731242,8.499992
1692849661.447737,4.5046964,14.73706,8.474088
1692849661.547655,4.516848,14.762535,8.531374
1692849661.647735,4.5050845,14.743063,8.607867
1692849661.748121,4.4992743,14.7499695,8.664451
1692849661.847802,4.4844365,14.710844,8.651118
1692849661.947764,4.505953,14.71344,8.849821
1692849662.047637,4.497868,14.733513,8.761254
1692849662.147829,4.4820633,14.602074,8.901156
1692849662.247643,4.527887,14.716328,9.00856
1692849662.34742,4.513174,14.716635,9.010099
1692849662.447626,4.5116944,14.715862,8.964943
1692849662.54777,4.520331,14.690013,9.079476
1692849662.647737,4.531047,14.6626425,9.138199
1692849662.749256,4.5382066,14.691554,9.128606
1692849662.847416,4.5365295,14.65962,9.144595
1692849662.947509,4.531818,14.666498,9.18604
1692849663.047439,4.5389347,14.641388,9.189764
1692849663.147659,4.540806,14.692631,9.1866255
1692849663.279917,4.5426555,14.633687,9.2055025
1692849663.379481,4.5489736,14.691603,9.184098
1692849663.479465,4.569984,14.684043,9.158786
1692849663.579512,4.5590796,14.67257,9.179051
1692849663.679492,4.55287,14.674944,9.1843605
1692849663.779476,4.5672936,14.675769,9.190513
1692849663.879557,4.5676026,14.655792,9.192833
1692849663.979806,4.561103,14.656074,9.1816025
1692849664.079986,4.5661745,14.654397,9.184816
1692849664.179667,4.568262,14.631128,9.189819
1692849664.279911,4.567847,14.637626,9.192154
1692849664.37969,4.559948,14.654184,9.191664
1692849664.480548,4.5702705,14.662951,9.187478
1692849664.579484,4.579371,14.672611,9.177512
1692849664.679595,4.563353,14.596463,9.18763
1692849664.78419,4.5526705,14.543205,9.177176
1692849664.879854,4.564121,14.595213,9.166689
1692849664.979595,4.5661964,14.587794,9.17323
1692849665.079794,4.558956,14.54011,9.166449
1692849665.179656,4.543177,14.505493,9.177067
1692849665.279821,4.5467305,14.525095,9.108511
1692849665.379554,4.528897,14.454936,9.141264
1692849665.479429,4.5044813,14.358211,9.165542
1692849665.579803,4.518868,14.378876,9.153277
1692849665.679879,4.51501,14.335272,9.164616
1692849665.779545,4.472779,14.112858,9.159555
1692849665.879596,4.4787135,14.146721,9.174543
1692849665.979525,4.4970613,14.202209,9.1587515
1692849666.07981,4.4289904,13.931847,9.175797
1692849666.179524,4.4364233,13.89354,9.182375
1692849666.279522,4.438636,13.870927,9.160902
1692849666.379487,4.4187484,13.791847,9.166261
1692849666.479822,4.354284,13.550797,9.1680355
1692849666.579479,4.3625927,13.521135,9.15791
1692849666.679537,4.3031926,13.345031,9.171332
1692849666.779512,4.3219066,13.375466,9.155493
1692849666.879423,4.2767553,13.248993,9.160774
1692849666.97954,4.1594973,12.811789,9.178313
1692849667.079412,4.1894855,12.907172,9.191765
1692849667.179696,4.1442766,12.763533,9.15136
1692849667.279988,4.0874085,12.5586815,9.155552
1692849667.379587,4.05413,12.525606,9.110779
1692849667.479493,3.9996197,12.258988,9.186069
1692849667.579525,3.9730027,12.153931,9.166442
1692849667.679417,3.9568982,12.0416565,9.16731
1692849667.77938,3.9169831,11.957293,9.176735
1692849667.879323,3.9156177,12.00062,9.161022
1692849667.979483,3.8333182,11.711124,9.16828
1692849668.079802,3.7710595,11.461989,9.2011175
1692849668.179507,3.725728,11.338758,9.179841
1692849668.27944,3.6479144,11.140539,9.1910715
1692849668.379355,3.5582843,10.9172735,9.213978
1692849668.479419,3.5518122,10.892808,9.1863575
1692849668.57938,3.5346875,10.82591,9.177045
1692849668.679305,3.4438634,10.555111,9.210817
1692849668.779819,3.4420009,10.579626,9.191311
1692849668.879851,3.3496006,10.283139,9.19877
1692849668.979628,3.2851179,10.129041,9.200882
1692849669.079407,3.276148,10.085472,9.210234
1692849669.179355,3.205727,9.843311,9.220093
1692849669.279459,3.1342413,9.657636,9.186198
1692849669.379408,3.0679169,9.504004,9.186351
1692849669.47952,3.0074558,9.296233,9.183621
1692849669.579349,2.9484863,9.087925,9.176027
1692849669.679853,2.8951771,8.957088,9.194838
1692849669.779669,2.8361835,8.785152,9.205678
1692849669.879773,2.8052893,8.657754,9.17378
1692849669.979704,2.8059359,8.627912,9.19894
1692849670.079462,2.6123087,8.043211,9.188688
1692849670.179395,2.6245277,8.060742,9.221555
1692849670.27963,2.5745223,7.9211073,9.177174
1692849670.37934,2.5298357,7.7655983,9.185537
1692849670.479477,2.466575,7.5909457,9.191343
1692849670.579424,2.4312184,7.4729733,9.190977
1692849670.679699,2.3217745,7.105946,9.187489
1692849670.779931,2.2937376,7.0555634,9.170431
1692849670.8801,2.2198339,6.807525,9.1862755
1692849670.980077,2.3023696,7.0937576,9.183217
1692849671.079859,2.1739244,6.608957,9.188613
1692849671.179923,2.1091602,6.4203234,9.189303
1692849671.279749,2.0509942,6.2407365,9.184584
1692849671.379889,2.0057385,6.138046,9.189512
1692849671.479725,1.9980303,6.104952,9.202396
1692849671.580173,1.8940692,5.744345,9.209799
1692849671.6805,1.8293304,5.5874405,9.190058
1692849671.780092,1.815724,5.5095334,9.211191
1692849671.879813,1.7665775,5.348447,9.201646
1692849671.979999,1.7295368,5.1864877,9.195675
1692849672.08007,1.7204702,5.1692586,9.181258
1692849672.179691,1.6606746,4.9565406,9.184599
1692849672.279798,1.6101646,4.906579,9.199363
1692849672.379783,1.5549777,4.6583996,9.219982
1692849672.48,1.5245055,4.57498,9.207987
1692849672.579926,1.4598956,4.436735,9.202428
1692849672.679653,1.3795938,4.219582,9.215307
1692849672.779677,1.2994876,4.034083,9.202562
1692849672.880017,1.2809702,3.9946241,9.203337
1692849672.979716,1.2677857,4.0079646,9.194354
1692849673.079885,1.229075,3.9018178,9.220007
1692849673.179684,1.11974,3.5740502,9.18346
1692849673.27966,1.0611502,3.5687678,9.196849
1692849673.380135,1.0697144,3.558829,9.187344
1692849673.479684,1.0512992,3.4796746,9.207523
1692849673.579798,0.94782037,3.294977,9.192753
1692849673.679871,0.90376437,3.2554996,9.206184
1692849673.779799,0.8402439,3.1202636,9.203398
1692849673.879865,0.816282,3.1116986,9.201706
1692849673.979769,0.7466242,2.9642136,9.204231
1692849674.084125,0.69551945,2.8495264,9.215571
1692849674.18447,0.7107052,2.9304047,9.211096
1692849674.279655,0.74041146,2.8903346,9.20448
1692849674.380046,0.56757236,2.6512365,9.194485
1692849674.480245,0.5684052,2.505718,9.181336
1692849674.579977,0.5161826,2.4561913,9.203708
1692849674.679944,0.3690834,2.2363873,9.201813
1692849674.779095,0.34086952,2.1397169,9.196083
1692849674.879489,0.35406712,2.126998,9.193607
1692849674.979423,0.33633748,2.059442,9.176623
1692849675.079417,0.26592854,1.9037153,9.186781
1692849675.179557,0.20106569,1.7891645,9.198246
1692849675.27982,0.16788942,1.7174102,9.203107
1692849675.415561,0.15164328,1.6904395,9.190265
1692849675.515569,0.09830839,1.608343,9.182095
1692849675.615604,0.11393965,1.6611083,9.182669
1692849675.715095,0.036452867,1.4864279,9.197546
1692849675.815332,0.024731196,1.4085841,9.185756
1692849675.915397,0.009467326,1.4527407,9.212263
1692849676.015711,-0.05892705,1.29901,9.197664
1692849676.115428,-0.044113748,1.3130972,9.1787615
1692849676.215263,-0.06521421,1.2587234,9.184742
1692849676.315218,-0.13931587,0.9953997,9.176889
1692849676.415433,-0.16747689,0.98628724,9.182883
1692849676.515353,-0.0775506,1.167388,9.18825
1692849676.615267,-0.1633583,1.1252099,9.186095
1692849676.715259,-0.20789137,0.96238387,9.173857
1692849676.815567,-0.22106099,0.9386561,9.191467
1692849676.915488,-0.22601795,0.8592751,9.1865425
1692849677.015355,-0.29774317,0.7962253,9.189119
1692849677.115481,-0.28988338,0.75697434,9.184224
1692849677.215711,-0.29615322,0.7156503,9.176745
1692849677.315515,-0.32519585,0.6891216,9.181192
1692849677.41546,-0.29855314,0.65312576,9.17538
1692849677.515733,-0.2903329,0.6260869,9.1864
1692849677.616074,-0.28034696,0.6378329,9.182816
1692849677.715633,-0.25673598,0.53138727,9.179117
1692849677.815455,-0.23295921,0.5113374,9.163449
1692849677.915399,-0.2104496,0.5584957,9.172309
1692849678.01571,-0.18352562,0.48674393,9.148162
1692849678.115474,-0.20408547,0.5104865,9.159746
1692849678.215433,-0.12274291,0.53471947,9.161188
1692849678.315142,-0.011747487,0.41849688,9.175359
1692849678.415662,0.03113658,0.42337504,9.174178
1692849678.51543,0.017104305,0.4294443,9.171019
1692849678.615316,0.19067752,0.33008614,9.194392
1692849678.715431,0.23415166,0.31776997,9.1824465
1692849678.815367,0.3764597,0.2657702,9.184067
1692849678.915447,0.34300405,0.2699078,9.185218
1692849679.015488,0.4867447,0.19826823,9.190965
1692849679.115534,0.55437046,0.16959016,9.197314
1692849679.21587,0.56643677,0.16748196,9.2051325
1692849679.315406,0.6355607,0.14607474,9.202838
1692849679.415627,0.63430613,0.1504014,9.220477
1692849679.515492,0.60549676,0.067155585,9.208227
1692849679.615475,0.64582986,0.08564457,9.215499
1692849679.715225,0.6732737,0.11509341,9.205406
1692849679.81554,0.64326906,0.11563417,9.217974
1692849679.915349,0.6306781,0.047998413,9.21245
1692849680.016041,0.6737476,0.049947053,9.200736
1692849680.115333,0.5219254,0.11286026,9.213207
1692849680.215597,0.5202593,0.093388274,9.203215
1692849680.315431,0.5830985,0.054298505,9.209217
1692849680.415396,0.55124265,0.055413693,9.209147
1692849680.51528,0.420958,0.12941745,9.210026
1692849680.615529,0.5269561,0.07939002,9.214539
1692849680.715509,0.3197501,0.045191243,9.22547
1692849680.81583,0.38693252,0.077181414,9.215097
1692849680.915475,0.3014827,0.14504659,9.215704
1692849681.015409,0.197216,0.061992615,9.2192545
1692849681.115346,0.2638113,0.13547024,9.241327
1692849681.215505,0.111291625,0.14722246,9.237334
1692849681.315935,-0.025619768,0.12635475,9.221807
1692849681.415495,0.012959011,0.06857914,9.216329
1692849681.515306,-0.10644659,0.17643353,9.2353115
1692849681.615497,-0.10813532,0.13498878,9.238823
1692849681.715316,-0.16548425,0.16072315,9.232375
1692849681.815416,-0.18623242,0.17343637,9.236743
1692849681.915339,-0.38009927,0.22020394,9.232317
1692849682.015643,-0.43236458,0.24339777,9.216151
1692849682.115264,-0.69321704,0.25027725,9.17839
1692849682.215427,-0.6066305,0.285816,9.222225
1692849682.315365,-0.86713916,0.31797162,9.162736
1692849682.416264,-0.9865865,0.3558332,9.167382
1692849682.515577,-0.8008427,0.3095189,9.191462
1692849682.615612,-0.7856924,0.31284538,9.168982
1692849682.71537,-1.0856409,0.3778083,9.141734
1692849682.815483,-1.1076046,0.3624929,9.119003
1692849682.915303,-0.9958989,0.3372468,9.158478
1692849683.015286,-1.1538795,0.38002965,9.133064
1692849683.115473,-1.1941808,0.38730434,9.111876
1692849683.216133,-1.1551367,0.36919877,9.135295
1692849683.315454,-1.1213042,0.34392002,9.134162
1692849683.415501,-1.1035804,0.34072587,9.121475
1692849683.515475,-1.1086977,0.3348414,9.107138
1692849683.615556,-1.002702,0.2796992,9.128146
1692849683.715501,-0.92107517,0.3341226,9.152925
1692849683.815505,-0.80825585,0.24374801,9.138262
1692849683.91552,-0.5809093,0.18075016,9.163916
1692849684.015583,-0.48549044,0.16847932,9.164521
1692849684.115558,-0.45169336,0.090525955,9.149272
1692849684.215453,-0.3061649,0.06396727,9.1590395
1692849684.315534,-0.22486812,0.058058754,9.170395
1692849684.415482,-0.18385077,0.043366075,9.183544
1692849684.515445,-0.20770398,0.04162422,9.172427
1692849684.615422,-0.0147719905,-0.05537051,9.173862
1692849684.715383,0.0110128,-0.08543843,9.164757
1692849684.815892,0.033406325,-0.04718481,9.196093
1692849684.915568,0.04145349,-0.13578874,9.184011
1692849685.015592,0.17159486,-0.12981907,9.169788
1692849685.11537,0.13505957,-0.12728688,9.188098
1692849685.215608,0.040431418,-0.15075168,9.186315
1692849685.315532,0.049314775,-0.26783833,9.175892
1692849685.415579,0.13081959,-0.29227778,9.174011
1692849685.515534,0.14268363,-0.39537206,9.157448
1692849685.615578,0.114440106,-0.39475033,9.16501
1692849685.715556,0.12917376,-0.50227666,9.157428
1692849685.815606,0.09721681,-0.38980922,9.17684
1692849685.915451,-0.030621938,-0.3652751,9.169766
1692849686.015796,0.060940422,-0.6862886,9.145994
1692849686.115544,-0.09389857,-0.440666,9.173928
1692849686.215718,-0.014096282,-0.7671373,9.162376
1692849686.315403,-0.009403728,-0.990396,9.151493
1692849686.415647,-0.14168602,-1.1701269,9.153416
1692849686.515555,-0.17200568,-1.2096832,9.15846
1692849686.615436,-0.12426802,-1.2003775,9.15279
1692849686.715248,-0.17336482,-1.3385432,9.123913
1692849686.815745,-0.25923657,-1.5464911,9.088124
1692849686.91561,-0.2621745,-1.5087845,9.145979
1692849687.015595,-0.31696123,-1.646482,9.110165
1692849687.115567,-0.2828421,-1.6271068,9.142867
1692849687.215565,-0.31018928,-1.728477,9.130181
1692849687.315501,-0.33283174,-1.7779213,9.167364
1692849687.415586,-0.39736807,-1.8774958,9.1658125
1692849687.515421,-0.41409534,-1.8805852,9.182582
1692849687.615539,-0.41948622,-1.8675692,9.182986
1692849687.71542,-0.42966348,-1.9032507,9.163659
1692849687.815525,-0.44216198,-1.9011407,9.181953
1692849687.915617,-0.47658795,-1.8790698,9.185324
1692849688.016163,-0.46323687,-1.8623466,9.208829
1692849688.115574,-0.47985113,-1.787402,9.193882
1692849688.215516,-0.48902994,-1.7436129,9.195461
1692849688.316067,-0.48733658,-1.7377982,9.201822
1692849688.415722,-0.48882645,-1.5447896,9.18395
1692849688.516639,-0.45270622,-1.5129782,9.20992
1692849688.615614,-0.4742821,-1.5036416,9.189973
1692849688.715705,-0.42911845,-1.3500814,9.205532
1692849688.816124,-0.4155619,-1.2570183,9.212264
1692849688.915545,-0.41084933,-1.2671683,9.212962
1692849689.015521,-0.4011528,-1.0611963,9.221395
1692849689.115546,-0.33812785,-0.8182123,9.215438
1692849689.215575,-0.33536816,-0.68432164,9.1690235
1692849689.315537,-0.2800457,-0.6520901,9.203033
1692849689.41583,-0.28211328,-0.5098922,9.19656
1692849689.5155,-0.2636582,-0.41947004,9.202723
1692849689.615879,-0.23668414,-0.36854246,9.205138
1692849689.715753,-0.12973398,-0.22741404,9.224373
1692849689.815575,-0.1330862,-0.21026349,9.220921
1692849689.915757,-0.07723824,0.045713186,9.2086735
1692849690.015582,0.15071842,0.38321224,9.194921
1692849690.115528,0.10523274,0.39175382,9.183643
1692849690.215523,0.10099179,0.41870806,9.187288
1692849690.315544,0.13355985,0.37772316,9.178138
1692849690.416104,0.16660395,0.47421703,9.189308
1692849690.515542,0.17557925,0.53735363,9.172582
1692849690.61553,0.18884182,0.54438806,9.156866
1692849690.715595,0.18861517,0.6618824,9.152943
1692849690.81598,0.36829895,0.897853,9.15547
1692849690.915515,0.33153513,0.8477429,9.154524
1692849691.015686,0.37253875,0.87110436,9.151182
1692849691.115946,0.38420504,0.8585073,9.151747
1692849691.21559,0.37747952,0.9318129,9.156668
1692849691.315538,0.41344792,1.0000359,9.140783
1692849691.41576,0.46598527,1.0723544,9.143405
1692849691.515489,0.44729653,0.9673523,9.151388
1692849691.616325,0.5546198,1.2812622,9.123479
1692849691.715559,0.579285,1.3466278,9.135389
1692849691.815619,0.562142,1.320889,9.132376
1692849691.915525,0.5774328,1.3587583,9.122989
1692849692.016347,0.6139033,1.394333,9.110655
1692849692.115581,0.6244953,1.4427048,9.121099
1692849692.215618,0.6854626,1.5495286,9.126368
1692849692.315365,0.73748094,1.7601877,9.105515
1692849692.415503,0.7781908,1.7634314,9.104526
1692849692.515468,0.7367348,1.7137573,9.112159
1692849692.615503,0.7829332,1.83438,9.086236
1692849692.71532,0.8973419,2.1162982,9.091239
1692849692.815877,0.7791068,1.9150697,9.08248
1692849692.915322,0.81245035,1.880493,9.063393
1692849693.015468,0.847635,1.9802911,9.087175
1692849693.115322,0.87959045,2.0598083,9.077896
1692849693.21535,0.8486236,1.9590759,9.0860615
1692849693.315353,1.0157732,2.4204402,9.078584
1692849693.415389,0.9896609,2.2938461,9.069787
1692849693.51554,1.0418272,2.4367614,9.073607
1692849693.615752,1.0373163,2.4672859,9.05977
1692849693.715682,1.0868185,2.5490606,9.071569
1692849693.815464,1.108521,2.6166816,9.0607815
1692849693.915693,1.1440231,2.730477,9.06843
1692849694.015594,1.1328214,2.7098286,9.053193
1692849694.115297,1.1955765,2.8684216,9.047183
1692849694.215281,1.2079217,2.92099,9.070044
1692849694.315383,1.3114936,3.1601582,8.90167
1692849694.415664,1.245916,3.0068154,9.030323
1692849694.515418,1.2642633,3.0778778,9.034584
1692849694.615329,1.288864,3.1714492,9.064474
1692849694.715388,1.3520155,3.318228,9.033383
1692849694.81542,1.4005147,3.4503865,9.050198
1692849694.91548,1.3945812,3.4115129,9.042208
1692849695.015319,1.4041167,3.4663224,9.044085
1692849695.115341,1.505211,3.7916923,9.040079
1692849695.216108,1.4722943,3.6642892,9.0335
1692849695.315463,1.485095,3.6912959,9.0263815
1692849695.415396,1.519377,3.8067431,9.05229
1692849695.515324,1.519897,3.8192344,9.04267
1692849695.615602,1.5427607,3.8695076,9.040056
1692849695.715281,1.5939616,4.04108,9.033797
1692849695.815692,1.6136518,4.077084,8.995366
1692849695.915384,1.62696,4.116846,9.030953
1692849696.015346,1.6694856,4.2531233,9.032869
1692849696.11534,1.6294794,4.1432786,9.032449
1692849696.215537,1.6847086,4.3013864,9.035975
1692849696.315381,1.7438447,4.4669385,9.034805
1692849696.415542,1.7511283,4.4961042,9.022862
1692849696.515344,1.8076391,4.6821585,9.010741
1692849696.615435,1.8190651,4.6914206,9.016564
1692849696.715028,1.8231925,4.720051,9.028326
1692849696.815797,1.8415526,4.768542,9.022551
1692849696.91583,1.8688521,4.865448,9.022335
1692849697.01543,1.8890893,4.9272103,9.019517
1692849697.115419,1.8911374,4.9355707,9.017676
1692849697.215813,1.954726,5.145457,9.008458
1692849697.315463,1.9928031,5.2616024,9.002929
1692849697.415532,2.0006309,5.295983,9.005707
1692849697.518573,1.9926832,5.280939,9.01388
1692849697.615672,2.0331097,5.409979,9.011787
1692849697.715112,2.052645,5.4265347,9.001104
1692849697.815396,2.115573,5.672198,8.995916
1692849697.915293,2.0979238,5.62822,9.009408
1692849698.015428,2.1129513,5.6725345,9.007739
1692849698.115533,2.1142697,5.671501,9.002468
1692849698.215424,2.1495798,5.7767944,9.01206
1692849698.315493,2.1774876,5.8713927,9.0024805
1692849698.415504,2.1785386,5.888274,9.008193
1692849698.515553,2.198654,5.943488,9.01681
1692849698.615378,2.2199745,6.002292,9.010108
1692849698.715607,2.2344778,6.0421457,9.005907
1692849698.815526,2.3032002,6.2959666,9.00575
1692849698.915711,2.3220413,6.401185,9.008925
1692849699.015562,2.4996119,7.0147314,9.053635
1692849699.11536,2.3606496,6.547398,9.039305
1692849699.215836,2.371248,6.538703,9.031702
1692849699.315316,2.484011,6.930801,9.020532
1692849699.415469,2.4204218,6.732736,9.025571
1692849699.515341,2.3945527,6.6595454,9.025366
1692849699.61537,2.430099,6.763798,9.018683
1692849699.71544,2.4876401,6.96836,9.028177
1692849699.815456,2.4621222,6.867643,9.006342
1692849699.915921,2.4623816,6.854336,9.017155
1692849700.015691,2.5471654,7.1702347,9.017449
1692849700.119817,2.551127,7.1814303,9.024418
1692849700.21933,2.544091,7.184949,9.0080185
1692849700.319799,2.5456436,7.1835947,9.017432
1692849700.419276,2.5294137,7.12,9.026519
1692849700.519645,2.5900576,7.328556,9.0184765
1692849700.619247,2.5996804,7.359739,9.033619
1692849700.71987,2.67284,7.656346,9.022459
1692849700.819366,2.635033,7.5281806,9.029537
1692849700.919827,2.656916,7.5990367,9.035996
1692849701.01982,2.8507926,8.350498,9.073729
1692849701.119782,2.7411873,7.904167,9.058294
1692849701.219174,2.7378788,7.8874917,9.050918
1692849701.319836,2.6884208,7.731014,9.032791
1692849701.419852,2.7259502,7.8688946,9.05357
1692849701.519706,2.7811496,8.070256,9.0592375
1692849701.615505,2.7745066,8.056759,9.036852
1692849701.71555,2.7739668,8.032446,9.041597
1692849701.815417,2.8021762,8.167744,9.063319
1692849701.915322,2.8277316,8.269284,9.056035
1692849702.015455,2.7925158,8.133134,9.05164
1692849702.115483,2.870383,8.394062,9.068098
1692849702.215198,2.897531,8.542343,9.065898
1692849702.315269,3.1432045,9.363748,9.063526
1692849702.415556,2.8820987,8.471161,9.062449
1692849702.515612,2.9149954,8.60104,9.065106
1692849702.615782,2.8759098,8.444455,9.065654
1692849702.715232,2.8730955,8.43178,9.061049
1692849702.81552,2.9531786,8.712538,9.055731
1692849702.915425,2.952808,8.753167,9.065059
1692849703.015327,2.9466214,8.739728,9.081013
1692849703.115337,2.9622712,8.792617,9.076798
1692849703.215567,2.982996,8.888581,9.083421
1692849703.315541,2.9820266,8.896004,9.082292
1692849703.415545,2.9611373,8.796009,9.080043
1692849703.515259,2.9866114,8.894955,9.081914
1692849703.615495,2.9864702,8.934831,9.07245
1692849703.715338,2.9869413,8.937813,9.078586
1692849703.815411,3.0103736,8.982768,9.102361
1692849703.915449,3.0534,9.1743355,9.107894
1692849704.015882,3.046005,9.178207,9.099292
1692849704.115631,3.070643,9.244228,9.099918
1692849704.215471,3.081917,9.319093,9.121282
1692849704.315455,3.058326,9.212086,9.114815
1692849704.415499,3.0956573,9.3595295,9.112336
1692849704.54769,3.0912037,9.3365135,9.104837
1692849704.647729,3.1350622,9.583717,9.154746
1692849704.747447,3.1129985,9.563784,9.125897
1692849704.847626,3.1583238,9.708642,9.169647
1692849704.947534,3.1996255,9.8632345,9.134801
1692849705.047468,3.1156795,9.455683,9.128397
1692849705.147385,3.1111608,9.439907,9.127954
1692849705.247353,4.9628234,14.395762,7.1823645
1692849705.347413,3.1500294,9.635757,9.15419
1692849705.447528,3.154307,9.640804,9.150815
1692849705.547463,3.1457186,9.620423,9.150239
1692849705.647699,3.16996,9.714558,9.148262
1692849705.748331,3.1786747,9.754519,9.157493
1692849705.847518,3.1829789,9.758129,9.156212
1692849705.947458,3.1809714,9.79444,9.163389
1692849706.047409,3.1831474,9.817331,9.19183
1692849706.147376,3.17771,9.779092,9.186747
1692849706.247325,3.186676,9.825068,9.175939
1692849706.347403,3.1911194,9.846242,9.1902685
1692849706.447733,3.1831937,9.825831,9.194923
1692849706.547375,3.1926107,9.82299,9.183695
1692849706.647651,3.1907225,9.858404,9.204442
