timestamp,x,y,z
1692846944.073492,5.375821,15.649341,8.888773
1692846944.173692,5.378998,15.673683,8.90258
1692846944.27366,5.3814282,15.620333,8.916132
1692846944.37321,5.3493276,15.575348,8.903104
1692846944.473586,5.3564706,15.608921,8.897332
1692846944.573282,5.3312335,15.535444,8.891926
1692846944.673833,5.3064,15.462939,8.904663
1692846944.773311,5.2846613,15.4941025,8.92973
1692846944.873214,5.238504,15.364748,8.904057
1692846944.97332,5.253372,15.45701,8.937754
1692846945.073215,5.202781,15.390028,8.601024
1692846945.173873,5.1524854,15.145494,8.925032
1692846945.27323,5.1433864,15.127641,8.915472
1692846945.373486,5.1168966,15.056137,8.891908
1692846945.47348,5.079734,14.993257,8.910889
1692846945.573308,5.068559,14.958515,8.911253
1692846945.673579,5.029942,14.88713,8.878371
1692846945.773202,4.990192,14.749739,8.908324
1692846945.873237,4.9497914,14.640515,8.911165
1692846945.973284,4.9205885,14.552756,8.913158
1692846946.073667,4.8811812,14.478977,8.890294
1692846946.173291,4.872683,14.418953,8.879191
1692846946.27342,4.8276973,14.324302,8.896402
1692846946.3733,4.790235,14.205785,8.876155
1692846946.473358,4.7389965,14.045878,8.8946905
1692846946.573988,4.691187,13.91979,8.901896
1692846946.673199,4.68718,13.891058,8.905722
1692846946.773293,4.6472774,13.799088,8.901689
1692846946.87345,4.582735,13.613592,8.899888
1692846946.973277,4.5393786,13.541018,8.909097
1692846947.073173,4.5201964,13.450816,8.858027
1692846947.173298,4.4768233,13.290923,8.906453
1692846947.273335,4.4665785,13.311427,8.887424
1692846947.373516,4.434797,13.190015,8.902851
1692846947.473501,4.382236,13.045205,8.901188
1692846947.573603,4.3496614,12.9479685,8.891543
1692846947.673391,4.280917,12.734719,8.889448
1692846947.773472,4.292017,12.742408,8.896269
1692846947.873351,4.2814927,12.724382,8.893773
1692846947.973341,4.2288446,12.573495,8.895906
1692846948.073459,4.1743817,12.453624,8.89974
1692846948.173301,4.1562543,12.352215,8.9224
1692846948.273225,4.055989,12.04986,8.907615
1692846948.373391,4.08908,12.127763,8.905872
1692846948.473282,4.0233345,11.90581,8.915263
1692846948.573232,3.979694,11.78903,8.915521
1692846948.673223,3.9869351,11.789344,8.911674
1692846948.773276,3.9576638,11.690517,8.913636
1692846948.873348,3.8892522,11.497269,8.917387
1692846948.973202,3.8623018,11.415954,8.9213295
1692846949.073276,3.787748,11.225487,8.930682
1692846949.173238,3.7180972,11.037261,8.932578
1692846949.273313,3.7848759,11.249016,8.927419
1692846949.37331,3.7253225,11.03977,8.92869
1692846949.473593,3.6778746,10.932895,8.918714
1692846949.573465,3.6086442,10.741251,8.934056
1692846949.673322,3.5273695,10.560747,8.932169
1692846949.773544,3.5316885,10.549524,8.933256
1692846949.873224,3.5037692,10.506094,8.935652
1692846949.973376,3.4295003,10.294788,8.949321
1692846950.073349,3.367653,10.103928,8.933195
1692846950.173477,3.32584,9.994457,8.947137
1692846950.273368,3.2681034,9.852609,8.931703
1692846950.373636,3.2860413,9.866921,8.936758
1692846950.473338,3.2120943,9.682055,8.936132
1692846950.573445,3.193226,9.653616,8.941113
1692846950.673414,3.134902,9.4559355,8.931553
1692846950.773489,3.103733,9.353687,8.928804
1692846950.873541,3.041324,9.206274,8.920939
1692846950.973364,2.9759126,9.005322,8.92636
1692846951.073611,2.9747994,9.031368,8.930054
1692846951.173465,2.9433262,8.904322,8.933936
1692846951.273448,2.9104934,8.853994,8.922338
1692846951.373677,2.8443055,8.662488,8.95061
1692846951.473494,2.8284175,8.592529,8.942877
1692846951.57367,2.7549603,8.374509,8.931351
1692846951.673863,2.7016602,8.259417,8.935975
1692846951.773459,2.6745508,8.148503,8.937755
1692846951.873563,2.607551,8.028722,8.925844
1692846951.97346,2.6071339,8.012261,8.930992
1692846952.07344,2.4794314,7.6812587,8.923031
1692846952.173341,2.5244842,7.7803187,8.925433
1692846952.273456,2.448144,7.599885,8.912198
1692846952.373771,2.4097645,7.531207,8.924792
1692846952.473706,2.403806,7.455003,8.906706
1692846952.573716,2.3388202,7.2702165,8.923431
1692846952.673409,2.2816715,7.1113076,8.927019
1692846952.773454,2.2554646,7.028229,8.933868
1692846952.87401,2.2202876,6.914888,8.931103
1692846952.973423,2.1626167,6.7668266,8.949553
1692846953.073329,2.141245,6.710182,8.941167
1692846953.173535,2.112061,6.6046247,8.931508
1692846953.273586,2.065308,6.5256476,8.934085
1692846953.373372,2.0167556,6.3691483,8.94707
1692846953.473452,2.1026351,6.532205,8.925985
1692846953.573498,2.114146,6.6495967,8.974742
1692846953.673473,1.8627658,5.9409823,8.942044
1692846953.777567,1.8307371,5.8866153,8.949289
1692846953.872915,1.8053324,5.7809496,8.944183
1692846953.973104,1.7505364,5.6352425,8.945929
1692846954.073458,1.7215593,5.5693984,8.95007
1692846954.173234,1.6672271,5.438906,8.929191
1692846954.273186,1.6347641,5.330966,8.95059
1692846954.373221,1.5909166,5.230597,8.923363
1692846954.473134,1.5559628,5.1234655,8.920287
1692846954.573246,1.5876617,5.137431,8.91781
1692846954.673349,1.4878521,4.87404,8.912174
1692846954.773528,1.4475068,4.7296495,8.903572
1692846954.873258,1.4489413,4.685102,8.916644
1692846954.973335,1.426899,4.6065903,8.913005
1692846955.073188,1.4022851,4.493912,8.904327
1692846955.173683,1.3599904,4.343984,8.899412
1692846955.273185,1.3694892,4.333107,8.905899
1692846955.373029,1.3298866,4.2444124,8.900132
1692846955.473238,1.2626764,4.0168977,8.919172
1692846955.573602,1.2722545,4.0145407,8.8983
1692846955.673103,1.2348101,3.951773,8.93534
1692846955.773314,1.2085803,3.8802483,8.922581
1692846955.873061,1.1532542,3.6554775,8.927934
1692846955.973187,1.1215873,3.5690508,8.928083
1692846956.073421,1.0703562,3.410896,8.937474
1692846956.173213,1.0418215,3.2827835,8.924915
1692846956.273243,1.025482,3.2634392,8.936147
1692846956.373472,0.981003,3.1397831,8.940282
1692846956.47372,0.94270873,3.0086117,8.936611
1692846956.57347,0.9275436,3.003667,8.941984
1692846956.673498,0.9529268,3.1754014,8.729889
1692846956.773536,0.9337655,2.8961236,8.964842
1692846956.873611,0.8214732,2.658455,8.93491
1692846956.973529,0.6499937,2.2487516,8.951263
1692846957.073836,0.67442375,2.3271048,8.866357
1692846957.174106,0.59322846,2.0167785,8.923509
1692846957.274375,0.5816296,2.028813,8.930306
1692846957.373694,0.6845621,2.2715235,8.906812
1692846957.473799,0.60294527,2.1167188,8.817583
1692846957.574198,0.52059203,1.7802262,8.961316
1692846957.674641,0.42113748,1.4929317,8.945542
1692846957.773554,0.3673873,1.3948971,8.830179
1692846957.873544,0.33619827,1.2457756,8.875588
1692846957.973556,0.38424885,1.2769666,8.954064
1692846958.073517,0.4345022,1.5011593,8.970644
1692846958.173493,0.4679037,0.9769392,8.974342
1692846958.273897,0.23368755,0.87867916,8.901362
1692846958.373499,0.33741164,1.2175999,8.945473
1692846958.473598,0.22423908,0.8524505,8.935175
1692846958.573548,0.12066216,0.5774751,8.938341
1692846958.673512,0.3110085,0.4076684,8.959791
1692846958.773586,0.1409364,0.46220762,8.94297
1692846958.873582,0.19564879,0.47207975,8.930317
1692846958.973539,0.100374945,0.45105922,8.944793
1692846959.073453,0.079180665,0.47353044,8.928217
1692846959.173465,0.0797017,0.42879653,8.935487
1692846959.273543,0.11584238,0.3970011,8.94186
1692846959.373588,0.0740766,0.46408513,8.930563
1692846959.47366,0.10941363,0.43326953,8.92732
1692846959.573447,0.088187344,0.4317009,8.933854
1692846959.673661,0.1014627,0.51745653,8.936174
1692846959.773736,0.20569175,0.5966734,8.946
1692846959.873876,0.13542691,0.41658366,8.963957
1692846959.973819,0.119759865,0.43048772,8.936205
1692846960.105604,0.15106148,0.42933375,8.952989
1692846960.205606,0.11391816,0.45348543,8.958066
1692846960.305927,0.14090118,0.3977419,8.971467
1692846960.405657,0.17089236,0.33613837,8.960409
1692846960.505736,0.17979863,0.34657392,8.938145
1692846960.605727,0.17168611,0.38759112,8.944907
1692846960.705526,0.19435176,0.3586424,8.951164
1692846960.805639,0.1938701,0.38815957,8.940531
1692846960.905504,0.1948187,0.3455818,8.942732
1692846961.005562,0.26249552,0.29705602,8.921954
1692846961.105664,0.22988135,0.33828077,8.926012
1692846961.205678,0.33464488,0.2599368,8.950174
1692846961.305895,0.42094982,0.054318443,8.954352
1692846961.40554,0.3586009,0.22784719,8.956172
1692846961.505519,0.4086392,0.16227707,8.963295
1692846961.605522,0.43674543,0.16357195,8.936849
1692846961.705542,0.42339194,0.12579551,8.935549
1692846961.805611,0.49055988,0.09957869,8.95372
1692846961.905521,0.58955157,0.049888432,8.973328
1692846962.005711,0.59336406,0.102426566,8.958949
1692846962.105733,0.27755493,0.020395443,8.989465
1692846962.208344,0.4598106,-0.15785697,8.985305
1692846962.305566,0.6097612,-0.147513,8.951122
1692846962.406083,0.42420632,-0.20020595,8.928636
1692846962.505862,0.49643686,-0.100233644,9.000912
1692846962.605641,0.5663448,-0.17845878,8.988257
1692846962.705568,0.3459891,-0.34008566,8.991726
1692846962.805564,0.5245606,-0.31937656,8.971177
1692846962.90559,0.24047464,-0.3251637,8.966005
1692846963.005635,0.34809282,-0.3214967,8.9784
1692846963.105493,-0.12588945,-0.32650056,8.937952
1692846963.205524,0.07333345,-0.38895854,8.9921055
1692846963.305559,0.25316325,-0.010951057,9.007132
1692846963.405553,0.11650873,-0.38656184,9.002043
1692846963.505585,0.19798553,-0.3816776,8.994974
1692846963.605736,-0.13623694,-0.31298548,8.968254
1692846963.70561,-0.15610036,-0.26761016,8.9842205
1692846963.805566,-0.36296472,-0.1969086,8.959716
1692846963.905522,-0.20959622,-0.22195128,8.95001
1692846964.005556,-0.35824347,-0.18811545,8.980532
1692846964.105564,-0.44854885,-0.11208215,8.963641
1692846964.20552,-0.45769924,-0.18019733,8.985057
1692846964.305469,0.28082666,0.13606042,8.97474
1692846964.405629,-0.5635587,-0.10337001,8.968173
1692846964.506057,-0.55317754,0.026734963,8.980804
1692846964.605634,-0.2502062,0.30792943,8.927489
1692846964.705605,-0.60364145,0.051705956,8.969681
1692846964.805601,-0.6330729,0.08123061,8.955108
1692846964.905718,-0.6248449,0.12567233,8.965973
1692846965.005706,-0.472699,0.26715055,8.949383
1692846965.105796,-0.54324543,0.29697067,8.942537
1692846965.205707,-0.45572245,0.21392213,8.900677
1692846965.305898,-0.5187406,0.25609577,8.960395
1692846965.405924,-0.44137782,0.23723279,8.962012
1692846965.505563,-0.46142352,0.19342902,8.978998
1692846965.605517,-0.46262246,0.17865902,8.968777
1692846965.705557,-0.27121553,0.1438617,8.961917
1692846965.805516,-0.1466634,0.284798,8.964671
1692846965.906096,0.098118015,0.32168615,8.972934
1692846966.005821,0.44557035,0.32206973,8.9534645
1692846966.105722,0.4257179,0.25347477,8.97711
1692846966.205527,0.3728181,0.2865495,8.989729
1692846966.305523,0.60807425,0.3009503,8.957793
1692846966.40553,0.5088884,0.27328104,8.990354
1692846966.505571,0.59626454,0.27134287,8.979862
1692846966.605607,0.6905596,0.26046965,8.978148
1692846966.705637,0.98212546,0.26326957,8.9843645
1692846966.80572,1.052519,0.2774067,8.982434
1692846966.905644,1.1092293,0.2577492,8.980253
1692846967.005903,1.1227566,0.25291377,8.977205
1692846967.105971,1.1293268,0.24333695,8.977394
1692846967.206175,1.1961322,0.2490134,8.972835
1692846967.30599,1.21579,0.24940771,8.983392
1692846967.405622,1.2916733,0.25365618,8.997412
1692846967.505143,1.2566751,0.2823527,8.990134
1692846967.60525,1.2655343,0.2717059,8.978701
1692846967.705457,1.3175985,0.27579755,8.981794
1692846967.805343,1.2780207,0.2965033,8.982204
1692846967.905296,1.2362037,0.30688614,8.990891
1692846968.005299,1.0292077,0.56299496,8.977096
1692846968.10531,1.1424857,0.29152483,8.986432
1692846968.205184,1.1326535,0.30539188,8.988424
1692846968.305349,1.1316708,0.31171748,8.991399
1692846968.405341,1.091729,0.3107414,8.992275
1692846968.505365,1.1520408,0.27711272,8.996132
1692846968.605129,0.76880056,0.2700717,8.997722
1692846968.705254,0.8858732,0.25714865,9.014029
1692846968.805275,0.8958528,0.28276652,8.983965
1692846968.905142,0.708237,0.20954499,8.988317
1692846969.005218,0.7079345,0.19072296,8.998102
1692846969.105262,0.6555492,0.18193042,8.993923
1692846969.20527,0.6544284,0.12616834,8.977479
1692846969.305593,0.60856164,0.16298687,8.978719
1692846969.405391,0.6045423,0.12339264,8.978271
1692846969.505235,0.5215356,0.15391178,8.982469
1692846969.605377,0.46856257,0.11966087,8.9922495
1692846969.705524,0.40142387,0.110886835,8.99629
1692846969.805342,0.45358095,0.11587044,9.003359
1692846969.905244,0.30467916,0.17757711,8.92098
1692846970.005374,0.32957336,0.18170577,9.005509
1692846970.109648,0.35830057,0.19536947,8.994499
1692846970.209462,0.38724008,0.03592184,8.994007
1692846970.309611,0.29415998,0.34092396,8.986761
1692846970.404886,0.34486946,0.12687115,9.008226
1692846970.505574,0.35153684,0.13275695,9.009151
1692846970.605745,0.3516272,0.10277186,8.985979
1692846970.705485,0.4229164,0.15088803,9.012154
1692846970.80573,0.35637897,0.21853015,9.003867
1692846970.905906,0.26422712,0.35940206,8.992577
1692846971.005509,0.3212702,0.13261452,8.998637
1692846971.10579,0.4406465,0.16765764,8.99634
1692846971.205483,0.265643,0.23529181,8.994544
1692846971.305645,0.35012892,0.21476737,8.984236
1692846971.405563,0.31232795,0.32411194,8.976819
1692846971.506153,0.36717397,0.5061711,8.987878
1692846971.605842,0.31430614,0.28611022,9.000445
1692846971.705581,0.45640126,0.6840186,9.013395
1692846971.805603,0.350353,0.6154541,8.994864
1692846971.905624,0.41197035,0.8066771,9.01403
1692846972.006449,0.45425844,1.015632,8.989677
1692846972.105647,0.5049831,1.2135073,9.00306
1692846972.205527,0.5464,1.3057784,9.020324
1692846972.3059,0.5714858,1.1446478,9.004635
1692846972.405707,0.4554939,0.9933419,9.015205
1692846972.505543,0.54966396,1.3946636,9.000892
1692846972.605637,0.74719393,1.9397843,9.002826
1692846972.705765,0.7403506,2.0473146,8.985821
1692846972.80556,0.7450375,2.1328762,8.999974
1692846972.905607,0.70130193,2.102694,8.976011
1692846973.005479,0.8054023,2.3115878,8.974321
1692846973.105548,0.74324644,2.2449563,8.967992
1692846973.205735,0.80802447,2.387464,8.987972
1692846973.305925,0.9951316,2.9690733,8.983006
1692846973.405542,0.97997445,2.8897517,9.001222
1692846973.505647,1.0875232,3.207889,8.987677
1692846973.605851,1.1740654,3.5041575,8.992791
1692846973.705935,1.0119725,3.1028953,8.871895
1692846973.805876,1.1287968,3.3844135,8.989273
1692846973.905741,1.2486124,3.7456923,9.006327
1692846974.005866,1.2668035,3.856496,8.997469
1692846974.105762,1.3545574,4.1142917,8.977787
1692846974.205868,1.37273,4.0978336,8.996794
1692846974.305624,1.4201818,4.3242955,8.978673
1692846974.40604,1.4706552,4.493045,9.006638
1692846974.505704,1.492228,4.517248,9.000891
1692846974.605613,1.5511327,4.7427144,8.984741
1692846974.705538,1.620866,4.946144,8.980118
1692846974.805638,1.6590521,5.0635376,8.968417
1692846974.905527,1.7517972,5.385365,8.993488
1692846975.005612,1.7743874,5.4263077,8.986172
1692846975.105631,1.7712553,5.42235,8.976093
1692846975.205518,1.8461514,5.674075,8.925378
1692846975.305764,1.7771243,5.507246,8.911113
1692846975.405589,1.8884202,5.727745,9.010589
1692846975.505543,2.0700858,6.2062464,8.973574
1692846975.606109,1.9973398,6.0646415,8.976572
1692846975.705805,2.1680267,6.471211,8.992172
1692846975.805602,2.1452281,6.4567423,8.98171
1692846975.905592,2.1326237,6.462569,8.938921
1692846976.005619,2.2698228,6.901733,8.887561
1692846976.105746,2.2784197,6.8350496,8.975276
1692846976.205832,2.3468409,7.045882,8.9604225
1692846976.30566,2.3390975,7.002076,8.965094
1692846976.405559,2.3438625,7.001911,8.984396
1692846976.505778,2.3629959,7.0259275,8.994386
1692846976.605644,2.533018,7.561714,8.915752
1692846976.705661,2.5595639,7.5744047,8.960503
1692846976.805593,2.5486388,7.560235,8.946447
1692846976.905527,2.58713,7.6402454,8.961042
1692846977.005782,2.462376,7.3899174,8.944677
1692846977.105621,2.7355418,8.1188135,8.966326
1692846977.205815,2.8051443,8.242601,8.946169
1692846977.305909,2.833671,8.297987,8.948464
1692846977.405759,2.9104588,8.582062,8.948657
1692846977.505606,2.9403565,8.733384,8.936242
1692846977.605467,2.998314,8.845692,8.921052
1692846977.705471,2.992035,8.862152,8.930055
1692846977.805605,3.0749307,9.126382,8.933804
1692846977.905537,3.0584927,9.120149,8.941391
1692846978.006035,3.1460533,9.327882,8.943886
1692846978.105845,3.1557972,9.402996,8.948579
1692846978.205477,3.2355278,9.635192,8.909539
1692846978.305696,3.2713885,9.696966,8.915583
1692846978.405708,3.2803774,9.762781,8.9328785
1692846978.505593,3.2895048,9.778854,8.906483
1692846978.605866,3.41861,10.174126,8.910819
1692846978.705652,3.4654222,10.32137,8.9206505
1692846978.805662,3.5477118,10.562995,8.919082
1692846978.906321,3.5541217,10.581641,8.923343
1692846979.005746,3.636335,10.87909,8.9347
1692846979.105573,3.6659153,10.983939,8.931968
1692846979.210202,3.738611,11.160423,8.923345
1692846979.310181,3.778507,11.315104,8.914673
1692846979.410222,3.8255177,11.417025,8.9177
1692846979.510285,3.8720198,11.592361,8.918867
1692846979.60534,3.878899,11.639272,8.918159
1692846979.705383,3.8970869,11.670067,8.917303
1692846979.805431,4.017173,12.013055,8.924072
1692846979.905369,4.054962,12.137692,8.894904
1692846980.005528,4.0144367,12.050511,8.892451
1692846980.10562,4.111798,12.373617,8.90681
1692846980.206832,4.1523614,12.493135,8.915482
1692846980.305422,4.2799835,12.861209,8.914038
1692846980.405733,4.3068976,13.012395,8.925241
1692846980.505585,4.3696556,13.101872,8.917978
1692846980.605358,4.3503613,13.065418,8.930856
1692846980.705451,4.410459,13.281942,8.932641
1692846980.805481,4.46241,13.4126215,8.929122
1692846980.905646,4.538741,13.6139555,8.930015
1692846981.005522,4.5754056,13.71066,8.935433
1692846981.105422,4.6444507,13.933571,8.938046
1692846981.205647,4.679644,14.102039,8.934232
1692846981.305597,4.754048,14.247264,8.937905
1692846981.40546,4.829291,14.470661,8.953802
1692846981.505525,4.882278,14.610256,8.966232
1692846981.605524,4.91054,14.738516,8.951524
1692846981.705368,4.9237313,14.751603,8.941084
1692846981.805588,4.961338,14.857088,8.937945
1692846981.905646,4.990072,14.962178,8.948671
1692846982.037381,5.0625205,15.145193,8.956632
1692846982.137625,5.031345,15.083082,8.9501505
1692846982.237496,5.111449,15.378856,8.979038
1692846982.337535,5.107788,15.356306,8.925194
1692846982.437437,5.1659193,15.455841,8.94069
1692846982.537397,5.165041,15.49418,8.939354
1692846982.637372,5.172442,15.528647,8.937864
1692846982.7374,5.1881547,15.561413,8.950072
1692846982.837435,5.1592736,15.518487,8.962076
1692846982.937496,5.191472,15.606342,8.94008
1692846983.04246,5.193397,15.621626,8.938357
1692846983.137151,5.191903,15.670145,8.937989
1692846983.237096,5.2052164,15.665659,8.927581
1692846983.337147,5.1930213,15.654259,8.947516
1692846983.437093,5.1734557,15.601557,8.937859
1692846983.537223,5.179509,15.596443,8.959288
1692846983.637661,5.1937428,15.670244,9.04431
1692846983.737629,5.2019143,15.681868,9.079452
1692846983.837665,5.1968317,15.668873,9.069086
1692846983.937488,5.2143645,15.688995,9.163123
1692846984.037591,5.209123,15.678511,9.194414
1692846984.137481,5.2047343,15.666736,9.2725935
1692846984.238708,5.203285,15.694314,9.297531
1692846984.337297,5.193861,15.7171,9.708214
1692846984.437474,5.203953,15.69841,9.365291
1692846984.537534,5.2004437,15.705069,9.470775
1692846984.637514,5.2035704,15.674838,9.515021
1692846984.737396,5.2093964,15.678778,9.565368
1692846984.83743,5.192687,15.649642,9.598941
1692846984.93744,5.2065177,15.674616,9.635882
1692846985.03752,5.1946163,15.643364,9.7508
1692846985.137579,5.1939044,15.654911,9.783266
1692846985.237565,5.1888347,15.663185,9.833465
1692846985.337565,5.1803646,15.653702,9.905946
1692846985.437391,5.181187,15.652323,9.774285
1692846985.537457,5.1748257,15.673721,9.956669
1692846985.637469,5.166245,15.663422,10.10728
1692846985.737373,5.1596394,15.671947,10.099856
1692846985.837404,5.163147,15.659874,10.117279
1692846985.937438,5.1619854,15.659409,10.14135
1692846986.037418,5.1568213,15.668104,10.200392
1692846986.137504,5.156275,15.669979,10.174813
1692846986.237553,5.1446576,15.689399,10.42539
1692846986.337504,5.139201,15.687312,10.473504
1692846986.437427,5.132001,15.694168,10.526131
1692846986.537462,5.1389885,15.719978,10.507151
1692846986.63748,5.13907,15.724121,10.533464
1692846986.737269,5.1221004,15.710066,10.596548
1692846986.837881,5.1191735,15.737915,10.740593
1692846986.937622,5.1146154,15.742218,10.806337
1692846987.037545,5.104005,15.773984,10.803415
1692846987.137421,5.1006055,15.753549,10.933081
1692846987.237525,5.087317,15.76616,11.030912
1692846987.337471,5.099354,15.7802925,11.007148
1692846987.437599,5.0798683,15.778007,11.097664
1692846987.537457,5.094557,15.777345,11.178908
1692846987.637582,5.084847,15.774591,11.196812
1692846987.73738,5.08608,15.747795,11.243184
1692846987.837461,5.089086,15.721217,11.168119
1692846987.937577,4.9487834,15.349757,10.409463
1692846988.037472,5.098156,15.735265,11.512252
1692846988.137816,5.114313,15.763477,11.733693
1692846988.237475,5.1111827,15.758055,11.725495
1692846988.337562,5.1222568,15.767536,11.728702
1692846988.437537,5.12521,15.759179,11.759726
1692846988.537541,5.126426,15.742734,11.837428
1692846988.637509,5.129242,15.743232,11.8934145
1692846988.737449,4.721959,13.253892,7.8019075
1692846988.837533,5.1612725,15.541389,11.555837
1692846988.937696,5.145012,15.725806,12.075337
1692846989.037482,5.1566315,15.694667,12.568678
1692846989.137695,5.1565137,15.726076,12.346025
1692846989.23748,5.1622677,15.72212,12.36529
1692846989.337436,5.1580057,15.705096,12.451799
1692846989.437417,5.1706524,15.712818,12.445625
1692846989.537409,5.16691,15.712131,12.415269
1692846989.637337,5.077337,15.508937,14.034373
1692846989.737577,5.142215,15.717157,13.640469
1692846989.837754,5.1509748,15.6933,12.698624
1692846989.937421,5.151435,15.693379,12.608508
1692846990.03778,5.144707,15.690361,12.734782
1692846990.13744,5.1480517,15.698324,12.723393
1692846990.237461,5.1311183,15.658378,12.911639
1692846990.337439,5.1313567,15.644744,13.007182
1692846990.437654,5.122,15.64349,13.019275
1692846990.537457,5.120645,15.61664,13.127304
1692846990.637542,5.118765,15.634355,13.0775175
1692846990.737541,5.1341624,15.669537,13.040084
1692846990.837513,5.256797,15.782385,11.95232
1692846990.937402,5.1069565,15.615508,13.494333
1692846991.037705,5.0839825,15.587466,13.605281
1692846991.137507,5.0871177,15.58819,13.761364
1692846991.237669,5.1294365,15.68107,14.909739
1692846991.337516,5.1170053,15.679782,13.052933
1692846991.437583,5.079811,15.58346,13.686474
1692846991.537631,5.050433,15.577339,13.896335
1692846991.637602,5.067573,15.580116,13.78939
1692846991.737721,5.0433455,15.56665,13.94063
1692846991.837489,5.014835,15.559853,14.021383
1692846991.937528,5.013194,15.550026,14.100922
1692846992.037608,4.9959917,15.557041,14.294286
1692846992.137516,4.9877667,15.566977,14.280816
1692846992.237558,5.007869,15.56213,14.198436
1692846992.337679,4.984557,15.550747,14.335335
1692846992.437666,4.9706974,15.60447,14.348614
1692846992.537914,5.4410233,15.511483,8.48717
1692846992.637548,4.977606,15.574978,14.397844
1692846992.737597,4.9667096,15.544474,14.614743
1692846992.838342,4.9644947,15.5504,14.599169
1692846992.937497,5.283358,15.769051,11.847519
1692846993.037576,4.980447,15.557686,14.511703
1692846993.137517,4.980202,15.555873,14.682266
1692846993.237602,4.9768653,15.519455,14.849552
1692846993.337625,4.977912,15.518174,14.841404
1692846993.437612,4.9941487,15.502537,14.942207
1692846993.542491,4.997408,15.465428,15.079002
1692846993.642447,5.010889,15.467098,15.07906
1692846993.742307,5.0254717,15.490818,15.044441
1692846993.842397,5.0518208,15.457423,15.31607
1692846993.942469,5.044132,15.449841,15.253965
1692846994.042527,5.047516,15.459784,15.202028
1692846994.142254,5.0627427,15.453046,15.30544
1692846994.242285,5.075583,15.44072,15.398311
1692846994.33699,5.089052,15.428815,15.490715
1692846994.437542,5.0941515,15.418007,15.4843645
1692846994.537491,5.0846877,15.427422,15.561977
1692846994.637438,5.062852,15.4488535,15.45735
1692846994.737292,5.0915112,15.422289,15.720783
1692846994.873453,5.089104,15.40092,15.800573
1692846994.973355,5.079066,15.415474,15.735248
1692846995.073375,5.10272,15.385503,15.903108
1692846995.173607,5.105771,15.409642,15.873503
1692846995.273457,5.101235,15.419258,15.968985
1692846995.373369,5.1038127,15.386615,16.014315
1692846995.505442,5.109099,15.374988,16.107704
1692846995.605706,5.143719,15.436244,16.473598
1692846995.705318,5.1342664,15.39108,16.33981
1692846995.805305,5.119315,15.35389,16.14741
1692846995.905315,5.119214,15.3632555,16.213976
1692846996.005474,5.15335,15.410486,16.527414
1692846996.105507,5.152758,15.421644,16.55182
1692846996.205517,5.176559,15.437281,16.754896
1692846996.305392,5.1753354,15.4337435,16.746233
1692846996.40558,5.1614842,15.427459,16.599787
1692846996.505359,5.184785,15.4116955,16.74804
1692846996.605364,5.1727366,15.429308,16.680729
1692846996.705389,5.1843114,15.440221,16.765905
1692846996.805412,5.1892242,15.467834,16.873465
1692846996.905245,5.2069077,15.50882,17.011206
1692846997.005398,5.1892834,15.502893,16.910397
1692846997.105428,5.206517,15.5232725,17.06931
1692846997.205472,5.2117553,15.520399,17.116686
1692846997.305702,5.203331,15.519859,17.113358
1692846997.405624,5.198189,15.525889,17.100283
1692846997.505412,5.2153063,15.538245,17.260077
1692846997.605406,5.2282653,15.538618,17.290405
1692846997.70536,5.2130976,15.545214,17.372978
1692846997.805432,5.2192583,15.541713,17.433588
1692846997.905749,5.2079844,15.51568,17.560421
1692846998.005391,5.212564,15.54484,17.457148
1692846998.105308,5.210973,15.531649,17.649261
1692846998.20552,5.1944776,15.540029,17.719036
1692846998.305436,5.2086973,15.532094,17.664059
1692846998.40555,5.1640086,15.592718,17.79867
1692846998.505528,5.210953,15.517483,17.629843
1692846998.605849,5.215209,15.548706,17.93486
1692846998.705442,5.2085857,15.504538,17.873684
1692846998.805505,5.209827,15.501678,17.89439
1692846998.907452,5.232483,15.715936,12.323187
1692846999.005417,5.2191606,15.480514,18.112814
1692846999.10536,5.2209244,15.497039,18.210697
1692846999.205428,5.222554,15.509527,18.25338
1692846999.305409,5.218966,15.506408,18.387794
1692846999.405412,5.2111073,15.499067,18.424046
1692846999.505561,5.211899,15.518826,18.450312
1692846999.605491,5.20965,15.512701,18.42813
1692846999.705525,5.208015,15.51375,18.48445
1692846999.805549,5.1971884,15.499178,18.631395
1692846999.905478,5.1988363,15.522918,18.662548
1692847000.005732,5.1826005,15.505347,18.734577
1692847000.106035,5.183024,15.522751,18.758785
1692847000.205398,5.1704006,15.466742,18.790092
1692847000.306768,5.1826186,15.506351,18.791256
1692847000.405668,5.1824794,15.543064,18.740963
1692847000.505316,5.1876893,15.5773115,18.671041
1692847000.605465,5.186299,15.535152,18.891642
1692847000.705513,5.178342,15.534945,18.929468
1692847000.805461,5.172627,15.525039,18.983376
1692847000.905607,5.173202,15.524592,19.001852
1692847001.005395,5.172516,15.536553,18.996918
1692847001.1054,5.165263,15.507961,19.03398
1692847001.205559,5.1443624,15.451602,19.046638
1692847001.30542,5.1625614,15.537827,19.049213
1692847001.405485,5.173578,15.53867,19.049088
1692847001.505474,5.158719,15.496827,19.083406
1692847001.605465,5.1640635,15.516086,19.110428
1692847001.70543,5.177238,15.51351,19.048874
1692847001.805565,5.1807256,15.547874,19.087587
1692847001.90542,5.174348,15.511732,19.124912
