timestamp,x,y,z
1692848925.359116,0.27110025,-0.5885544,3.118127
1692848925.459084,0.27914524,-0.60379696,3.1188138
1692848925.559244,0.23568912,-0.58511376,3.1163976
1692848925.659076,0.2663924,-0.5814245,3.1190417
1692848925.759403,0.20882234,-0.5469246,3.114218
1692848925.859355,0.17606428,-0.5252023,3.1187775
1692848925.959134,0.12824062,-0.47649106,3.1131318
1692848926.058989,0.011845879,-0.43643346,3.104919
1692848926.159015,0.01887218,-0.44679412,3.1013584
1692848926.259064,-0.006678544,-0.41217843,3.105117
1692848926.359003,-0.10857915,-0.3675824,3.1069438
1692848926.458892,-0.14247501,-0.37819907,3.1001618
1692848926.559157,-0.18654123,-0.33722755,3.1011634
1692848926.659268,-0.22553882,-0.3118072,3.1075664
1692848926.759134,-0.19388092,-0.32947072,3.1069067
1692848926.859127,-0.26788044,-0.2914715,3.1079245
1692848926.958997,-0.29330182,-0.28232417,3.1115153
1692848927.059026,-0.35582942,-0.2310892,3.1104534
1692848927.15901,-0.3391224,-0.25964856,3.1054833
1692848927.259007,-0.40286535,-0.20875677,3.109583
1692848927.359318,-0.39726824,-0.21569929,3.1081765
1692848927.459207,-0.51005965,-0.13013548,3.1055424
1692848927.5591,-0.5374792,-0.10880095,3.109064
1692848927.65902,-0.5544612,-0.09892276,3.104242
1692848927.758863,-0.5752589,-0.066814974,3.107471
1692848927.859324,-0.6243619,-0.010017797,3.1024659
1692848927.95893,-0.64945245,0.020973802,3.1062624
1692848928.059174,-0.6321872,0.0071000457,3.1102233
1692848928.159468,-0.66072637,0.0065252185,3.1030896
1692848928.259217,-0.6757125,0.037491456,3.1091337
1692848928.35875,-0.6476217,0.0470334,3.1154268
1692848928.45912,-0.67588687,0.05468972,3.111924
1692848928.559077,-0.55084985,0.028344855,3.116391
1692848928.659468,-0.6271321,0.02600272,3.1137214
1692848928.759153,-0.61077243,0.021146536,3.1157498
1692848928.859301,-0.6065622,0.011608675,3.1177285
1692848928.959222,-0.54705423,-0.022560045,3.1179302
1692848929.059172,-0.4990334,-0.028817594,3.1243875
1692848929.159132,-0.5134296,-0.029514134,3.1196764
1692848929.259193,-0.48580283,-0.04998395,3.124499
1692848929.359143,-0.43279278,-0.08701414,3.121145
1692848929.459208,-0.40198565,-0.07719743,3.123087
1692848929.5592,-0.36375412,-0.07877794,3.1213005
1692848929.65935,-0.36544475,-0.08020744,3.1128712
1692848929.759399,-0.38804787,-0.06502621,3.1177444
1692848929.85929,-0.3200056,-0.09096435,3.1133826
1692848929.959081,-0.3295495,-0.07737583,3.110862
1692848930.059171,-0.24028409,-0.121356845,3.112674
1692848930.159121,-0.22095963,-0.13184431,3.113372
1692848930.259149,-0.2083857,-0.13750479,3.1128056
1692848930.359032,-0.17345604,-0.15335825,3.1161044
1692848930.459271,-0.12220361,-0.16871819,3.1183963
1692848930.559451,-0.024808742,-0.20444143,3.121578
1692848930.659243,-0.04031364,-0.19735295,3.1184242
1692848930.759181,0.0024527386,-0.22812608,3.1165051
1692848930.859386,0.042243205,-0.26000324,3.1182232
1692848930.958691,0.10183946,-0.26813886,3.1261094
1692848931.059045,0.1335468,-0.28786635,3.1328912
1692848931.163256,0.23724194,-0.3568273,3.1387982
1692848931.263202,0.23871067,-0.34644082,3.1306152
1692848931.363359,0.2238267,-0.34286335,3.1346414
1692848931.463324,0.30386716,-0.38376132,3.1439886
1692848931.563335,0.4070417,-0.42073378,3.1360624
1692848931.663301,0.371051,-0.39992914,3.1377454
1692848931.763233,0.287124,-0.3794864,3.141567
1692848931.859257,0.4290018,-0.42894515,3.1435378
1692848931.958917,0.47411644,-0.4551566,3.1464608
1692848932.059154,0.3517896,-0.4180859,3.1372736
1692848932.159011,0.33388364,-0.381852,3.1385558
1692848932.259067,0.48194912,-0.4264942,3.1476262
1692848932.359253,0.49762756,-0.43190733,3.149332
1692848932.459224,0.47974,-0.42863074,3.1520674
1692848932.558936,0.47724104,-0.4005712,3.1487582
1692848932.658916,0.4809653,-0.40495715,3.1485226
1692848932.759061,0.45517552,-0.4024751,3.151717
1692848932.859001,0.46053278,-0.38528827,3.1529253
1692848932.9595,0.43008053,-0.36501762,3.154365
1692848933.059499,0.3846079,-0.32221326,3.151581
1692848933.159357,0.40920046,-0.3726615,3.1513689
1692848933.259451,0.3734132,-0.34901598,3.1508205
1692848933.359679,0.27281365,-0.3074493,3.1476076
1692848933.459899,0.22066815,-0.2856299,3.14737
1692848933.559424,0.22860987,-0.2764469,3.1501658
1692848933.65994,0.15655002,-0.25981876,3.1429765
1692848933.759679,0.1737995,-0.25553438,3.143152
1692848933.859475,0.14172757,-0.24579728,3.1467497
1692848933.95927,0.07657356,-0.24224973,3.1439502
1692848934.059581,0.07005788,-0.21111017,3.1474483
1692848934.159392,0.051802434,-0.21100733,3.1440156
1692848934.259268,0.0024816468,-0.2046057,3.1457272
1692848934.359357,-0.030799977,-0.17721915,3.1371922
1692848934.459437,-0.020572774,-0.19713277,3.1367917
1692848934.559493,-0.050494574,-0.16717961,3.1472986
1692848934.659336,-0.108616285,-0.18365148,3.1357815
1692848934.75933,-0.13434988,-0.14057389,3.1386495
1692848934.859332,-0.1923827,-0.13595197,3.1342404
1692848934.959351,-0.2498042,-0.12924531,3.1328552
1692848935.059251,-0.26240698,-0.1271101,3.1377227
1692848935.159276,-0.28802752,-0.1131458,3.1363747
1692848935.259567,-0.33544406,-0.112039715,3.1237006
1692848935.35963,-0.38597926,-0.06727041,3.136656
1692848935.459296,-0.4175346,-0.03830941,3.1263185
1692848935.559291,-0.42969137,-0.030747727,3.1286657
1692848935.659307,-0.46482086,-0.016845047,3.1277125
1692848935.759363,-0.5188045,0.024189845,3.1202319
1692848935.859458,-0.5612576,0.02068156,3.1219869
1692848935.959453,-0.604818,0.060516313,3.1205642
1692848936.059692,-0.64274853,0.10434987,3.1172154
1692848936.159293,-0.65880543,0.09270306,3.1166534
1692848936.259382,-0.73083633,0.12713064,3.1128569
1692848936.359282,-0.7396619,0.13222197,3.1140041
1692848936.460757,-0.82447726,0.21195325,3.1133811
1692848936.559257,-0.83573574,0.20251499,3.1088605
1692848936.659282,-0.86646426,0.21940158,3.105024
1692848936.759107,-0.8955218,0.25797147,3.1057
1692848936.859544,-0.93309957,0.28216085,3.109183
1692848936.95936,-0.9103345,0.270445,3.1106064
1692848937.059323,-0.9484473,0.32414418,3.1129856
1692848937.159503,-0.9477418,0.33942074,3.1158895
1692848937.2593,-0.9423787,0.36802512,3.116092
1692848937.359267,-0.9388949,0.39610437,3.1205199
1692848937.45928,-0.9333164,0.4213809,3.1202772
1692848937.559302,-0.94720596,0.45506644,3.121612
1692848937.659396,-0.95079523,0.5191202,3.1172163
1692848937.759744,-0.9527783,0.5126637,3.1185887
1692848937.859343,-0.9547724,0.52563477,3.1227794
1692848937.959415,-0.97073,0.5813334,3.1327577
1692848938.059381,-0.9560637,0.5388342,3.1216168
1692848938.159274,-0.8390747,0.41977906,3.1249564
1692848938.259289,-0.97347766,0.5851712,3.134884
1692848938.359223,-0.9555915,0.58721745,3.1338003
1692848938.459225,-0.9680447,0.59957445,3.1334229
1692848938.559954,-0.9592958,0.6068275,3.1343236
1692848938.659261,-0.9485614,0.60614836,3.1345468
1692848938.760073,-0.9563412,0.62803555,3.1303184
1692848938.859264,-0.9611724,0.6024961,3.1248863
1692848938.959249,-0.9752415,0.6324223,3.123367
1692848939.059287,-0.9722064,0.6387259,3.1215298
1692848939.159276,-0.9685002,0.627221,3.1200929
1692848939.259279,-0.98153204,0.6263679,3.1184134
1692848939.359449,-0.9724148,0.6127827,3.1170197
1692848939.459309,-0.9946056,0.6217435,3.115561
1692848939.559561,-1.0014545,0.6215519,3.1199892
1692848939.659484,-1.0349789,0.62582517,3.1153278
1692848939.759145,-1.0423988,0.6277199,3.1127198
1692848939.859164,-1.0466092,0.6506423,3.1118839
1692848939.959335,-1.0587965,0.66358733,3.1112785
1692848940.059419,-1.0802827,0.7031374,3.1074798
1692848940.159393,-1.0742862,0.7990514,3.1045446
1692848940.25949,-1.0783011,0.77222323,3.1058328
1692848940.359409,-1.0490232,0.87436855,3.1128702
1692848940.459392,-1.064739,0.8631364,3.110386
1692848940.559174,-1.0547743,0.94172525,3.0996735
1692848940.659374,-1.0385659,0.9731841,3.0978487
1692848940.763849,-1.0281638,1.1114731,3.0827994
1692848940.863986,-1.0507528,1.0234021,3.0929644
1692848940.963918,-1.0355587,1.0879669,3.087221
1692848941.063891,-1.02714,1.1082827,3.0907428
1692848941.164019,-1.017649,1.131396,3.0916767
1692848941.263894,-1.0089056,1.1901913,3.099067
1692848941.363818,-0.99723417,1.2199993,3.0888646
1692848941.463851,-0.9783465,1.2858536,3.099854
1692848941.563878,-0.97858256,1.2911998,3.1120417
1692848941.663877,-0.9692233,1.3226879,3.0975175
1692848941.763996,-0.9621772,1.3660563,3.0961149
1692848941.86377,-0.9192746,1.4302102,3.1014516
1692848941.963897,-0.88888067,1.4680774,3.0991917
1692848942.063945,-0.8669115,1.5036743,3.106232
1692848942.163852,-0.8340743,1.5360198,3.1073253
1692848942.263835,-0.7771017,1.612538,3.109571
1692848942.363916,-0.71832997,1.6747198,3.1071856
1692848942.463947,-0.71425205,1.6636178,3.1158068
1692848942.563971,-0.6234429,1.7704769,3.106706
1692848942.659326,-0.56380844,1.7699058,3.128055
1692848942.759196,-0.5304115,1.8596171,3.1110423
1692848942.859403,-0.52348894,1.865234,3.1086323
1692848942.959167,-0.4620108,1.9653296,3.1148667
1692848943.059295,-0.49518257,1.9218085,3.11296
1692848943.159266,-0.49335063,1.9476991,3.1086228
1692848943.259278,-0.4331792,2.0158343,3.1147254
1692848943.359435,-0.43373245,2.0340328,3.1144998
1692848943.459332,-0.421058,2.0573275,3.1110048
1692848943.559356,-0.39273453,2.0815325,3.1130269
1692848943.659381,-0.31122378,2.1562026,3.1219442
1692848943.759319,-0.27624962,2.2021542,3.128208
1692848943.859239,-0.26254058,2.212343,3.1282988
1692848943.959324,-0.108510785,2.3702185,3.1467552
1692848944.059256,-0.22222766,2.2657137,3.1304767
1692848944.159468,-0.17061678,2.31736,3.1363068
1692848944.259375,-0.13545734,2.344389,3.143
1692848944.359787,-0.12215593,2.370902,3.1379402
1692848944.459776,-0.08436123,2.3872576,3.139868
1692848944.559509,-0.048432283,2.4196596,3.1521397
1692848944.659258,0.02588632,2.5079808,3.1414402
1692848944.759226,0.06729118,2.5107188,3.1470346
1692848944.859439,0.11990253,2.5558815,3.1436696
1692848944.959551,0.31438342,2.8629708,3.1862206
1692848945.059526,0.17645434,2.6056108,3.1453063
1692848945.159334,0.25254914,2.675838,3.1479728
1692848945.259214,0.36902362,2.728912,3.149627
1692848945.35918,0.34482774,2.7321515,3.14136
1692848945.459277,0.36173108,2.7400212,3.1420624
1692848945.559325,0.3914389,2.7715373,3.1456375
1692848945.659276,0.44371277,2.8501391,3.145756
1692848945.759686,0.4709615,2.8609118,3.1454816
1692848945.859245,0.5144895,2.9086018,3.1564713
1692848945.959304,0.5323269,2.954812,3.1593454
1692848946.059298,0.5706527,2.9958544,3.1648638
1692848946.159438,0.5672469,2.9855354,3.1667192
1692848946.259428,0.6197791,3.09275,3.1704426
1692848946.359168,0.61253846,3.0291955,3.1666567
1692848946.459537,0.6699385,3.155352,3.1779454
1692848946.559553,0.68880093,3.2121956,3.1735299
1692848946.6595,0.73111624,3.3140001,3.1652427
1692848946.759287,0.68559605,3.2128873,3.1684468
1692848946.859373,0.7243316,3.310048,3.1619604
1692848946.959211,0.7420727,3.3592925,3.1641815
1692848947.059293,0.7774728,3.454979,3.1678631
1692848947.159252,0.77420616,3.4643652,3.1736326
1692848947.259266,0.75712514,3.4241252,3.1618457
1692848947.359619,0.7866004,3.4937963,3.1596673
1692848947.459264,0.7873678,3.470373,3.1595044
1692848947.559298,0.8187724,3.5428808,3.1651807
1692848947.660516,0.8649449,3.6420965,3.1574504
1692848947.759576,0.96221167,3.7664318,3.2093637
1692848947.85938,0.8750542,3.6634755,3.167107
1692848947.959321,0.9439016,3.787864,3.154834
1692848948.063299,0.9992751,3.9218097,3.1588428
1692848948.163135,0.9221327,3.744908,3.1708071
1692848948.263237,0.96048594,3.8465128,3.1504922
1692848948.362772,1.0179732,3.954724,3.1627614
1692848948.459155,1.0001318,3.917589,3.1584215
1692848948.559056,1.0459337,4.0141954,3.1618738
1692848948.659053,1.1142683,4.2367067,3.1692002
1692848948.759102,1.0730435,4.088042,3.1609423
1692848948.859098,1.0999135,4.1462812,3.1653032
1692848948.95966,1.321267,4.663847,3.1605976
1692848949.059253,1.1037786,4.1500974,3.1597846
1692848949.159139,1.1030989,4.1641665,3.1692078
1692848949.259332,1.1870571,4.461976,3.1411378
1692848949.359311,1.1588527,4.323112,3.148205
1692848949.45905,1.1624672,4.3572426,3.1620495
1692848949.559068,1.1867743,4.419388,3.1455235
1692848949.659305,1.2049692,4.505082,3.147741
1692848949.759399,1.2022004,4.465575,3.1558886
1692848949.859226,1.2163491,4.507698,3.1485643
1692848949.959094,1.2391732,4.5798283,3.137452
1692848950.059457,1.2487055,4.6137304,3.1429286
1692848950.159325,1.249764,4.6012106,3.1531458
1692848950.258983,1.2586596,4.6092277,3.1436777
1692848950.358887,1.2751852,4.7551937,3.1380355
1692848950.459058,1.2945521,4.7465997,3.1417
1692848950.559136,1.2731718,4.67181,3.1369762
1692848950.659105,1.2613188,4.6717186,3.1436198
1692848950.759119,1.3036264,4.884713,3.134479
1692848950.85909,1.2846217,4.8345633,3.1396916
1692848950.959183,1.2942517,4.9305105,3.1235702
1692848951.059021,1.2761784,4.9142613,3.1292403
1692848951.159099,1.3042216,5.0598493,3.1226141
1692848951.259044,1.2926059,5.061485,3.117724
1692848951.359294,1.3112235,5.121655,3.105479
1692848951.458818,1.3365092,5.184982,3.1097696
1692848951.559094,1.3669621,5.2769275,3.1118104
1692848951.659124,1.3738966,5.31177,3.1139874
1692848951.759137,1.3568118,5.2187476,3.1242588
1692848951.858995,1.4083447,5.349055,3.1149685
1692848951.958949,1.4107174,5.333369,3.1094344
1692848952.059146,1.4430724,5.4261255,3.1014044
1692848952.159548,1.4564254,5.443781,3.1084013
1692848952.259262,1.5222178,5.5476484,3.1023467
1692848952.359159,1.5406599,5.58253,3.0947602
1692848952.459341,1.5801159,5.630369,3.0874567
1692848952.559016,1.5335709,5.590359,3.1061783
1692848952.659039,1.6085403,5.710517,3.086821
1692848952.759398,1.6730435,5.827544,3.0812075
1692848952.859189,1.6570363,5.770089,3.0886743
1692848952.959152,1.6774333,5.816924,3.0907204
1692848953.05933,1.6953125,5.8342376,3.0887954
1692848953.159021,1.6858543,5.8155565,3.087184
1692848953.258997,1.7685932,5.9272585,3.073262
1692848953.359005,1.7957157,5.9735827,3.0818942
1692848953.459024,1.8423792,6.016759,3.0721552
1692848953.559017,1.8433284,6.00192,3.0825815
1692848953.658866,1.9095181,6.1141396,3.0712059
1692848953.759313,1.9021459,6.0932,3.0659823
1692848953.859381,1.8956945,6.084873,3.0737855
1692848953.959324,1.9458321,6.1633415,3.066153
1692848954.059095,1.972391,6.208368,3.0674827
1692848954.159145,1.9831247,6.213255,3.06582
1692848954.259027,2.019695,6.2737207,3.0580242
1692848954.358932,2.0326586,6.31038,3.0587618
1692848954.459226,2.0357125,6.306974,3.0603426
1692848954.559426,2.1038022,6.4391713,3.059251
1692848954.659074,2.0933988,6.435832,3.0518134
1692848954.759079,2.114025,6.4356203,3.0497377
1692848954.859077,2.13371,6.4862285,3.0548327
1692848954.959193,2.1758866,6.572534,3.0470133
1692848955.058988,2.2050498,6.5960865,3.0525486
1692848955.159173,2.1999924,6.592743,3.0561574
1692848955.259012,2.2260695,6.611706,3.0501597
1692848955.359025,2.2494154,6.6610665,3.0511088
1692848955.459218,2.2699742,6.679549,3.04749
1692848955.559514,2.2906382,6.7477827,3.0482883
1692848955.65911,2.3054323,6.761873,3.0465024
1692848955.759167,2.3045669,6.77297,3.0427988
1692848955.859265,2.2884355,6.7538285,3.0491483
1692848955.958993,2.3227599,6.8340063,3.0435028
1692848956.059506,2.3486695,6.9393926,3.029625
1692848956.159187,2.3551543,7.0045786,3.0426412
1692848956.259154,2.317865,6.93353,3.0377598
1692848956.359189,2.3605003,7.05334,3.033089
1692848956.459157,2.3286285,7.0133395,3.0300012
1692848956.559207,2.3554046,7.1581097,3.0295494
1692848956.659012,2.363944,7.187884,3.0290494
1692848956.759203,2.3694677,7.204968,3.0347838
1692848956.859425,2.3888137,7.2773976,3.035491
1692848956.959386,2.3923771,7.268125,3.0280337
1692848957.059415,2.4187498,7.308049,3.0352433
1692848957.159111,2.4423497,7.354291,3.015796
1692848957.259146,2.4778934,7.476775,3.0185456
1692848957.359416,2.4736142,7.4614887,3.0092943
1692848957.459119,2.507186,7.5115943,3.0133502
1692848957.559058,2.4701278,7.475918,3.0238912
1692848957.659148,2.5140023,7.616049,3.019886
1692848957.7592,2.5374465,7.6097555,3.0196302
1692848957.858982,2.5442364,7.6098795,3.028427
1692848957.959032,2.5788984,7.7044845,3.0115619
1692848958.059219,2.5847208,7.6759033,3.0169315
1692848958.159249,2.6261919,7.728252,3.0169969
1692848958.259518,2.6654394,7.7940373,2.9862926
1692848958.35899,2.656156,7.7628264,3.012214
1692848958.459075,2.723666,7.775546,2.9904454
1692848958.559218,2.7781844,7.8262186,2.9870028
1692848958.659259,2.7596152,7.802551,2.9892719
1692848958.759171,2.827219,7.8288293,2.975847
1692848958.859371,2.862314,7.8665876,2.972593
1692848958.959035,2.8474996,7.9021773,2.9689858
1692848959.059049,2.8901682,7.9463143,2.9669933
1692848959.159259,2.9149115,7.996768,2.9768262
1692848959.259135,2.9545882,8.000398,2.9576607
1692848959.359267,2.955137,8.02189,2.9641788
1692848959.459188,3.0023196,8.088155,2.9596832
1692848959.560775,3.0073633,8.087137,2.958049
1692848959.659075,3.020066,8.091878,2.958471
1692848959.759059,3.0461318,8.099902,2.9544382
1692848959.859101,3.0304735,8.08249,2.949549
1692848959.959105,3.036951,8.024422,2.9558735
1692848960.059124,3.031162,8.044468,2.94421
1692848960.159414,3.0444431,8.015067,2.9495962
1692848960.259181,3.016189,7.9496856,2.9693098
1692848960.359097,3.002643,7.942722,2.9511902
1692848960.459189,3.011683,7.9292874,2.9541872
1692848960.559264,3.0080497,7.911381,2.9482803
1692848960.659265,2.9667368,7.8809037,2.9445999
1692848960.758849,2.9421523,7.812911,2.951757
1692848960.859163,2.9547732,7.8761296,2.9442246
1692848960.959569,2.9384189,7.842015,2.9479318
1692848961.059227,2.8831854,7.7323856,2.940506
1692848961.15956,2.8744192,7.6887383,2.9413445
1692848961.259332,2.8774853,7.668437,2.9305897
1692848961.359228,2.851302,7.7034044,2.9326253
1692848961.459188,2.851295,7.668495,2.9282787
1692848961.559297,2.85768,7.6404605,2.9444408
1692848961.659456,2.8353326,7.615781,2.93993
1692848961.759596,2.8275385,7.6456,2.9253209
1692848961.859384,2.8394313,7.680755,2.9329822
1692848961.959169,2.8183475,7.585621,2.938686
1692848962.059241,2.821622,7.5368595,2.9669495
1692848962.159178,2.8058505,7.554633,2.9360218
1692848962.259119,2.8117445,7.568338,2.936262
1692848962.358956,2.8219905,7.563504,2.9488502
1692848962.459194,2.8184028,7.5227203,2.9581263
1692848962.559243,2.8264418,7.539301,2.953522
1692848962.659199,2.8195446,7.5100946,2.9708564
1692848962.759093,2.8211713,7.5413146,2.9747744
1692848962.859237,2.8195932,7.51485,2.9828804
1692848962.959285,2.8237565,7.5509434,2.9756048
1692848963.059253,2.8393013,7.5331492,3.0073574
1692848963.159042,2.8366258,7.53542,3.0191095
1692848963.25949,2.8669372,7.5302296,3.0813775
1692848963.359807,2.8474936,7.5538917,3.0248072
1692848963.459486,2.8740084,7.5521207,3.0632365
1692848963.559488,2.8782399,7.5207386,3.0967875
1692848963.659468,2.911944,7.533457,3.131479
1692848963.759343,2.9179852,7.530366,3.149148
1692848963.859421,2.9169605,7.4925666,3.1817086
1692848963.959349,2.9319696,7.504386,3.191626
1692848964.059699,2.9379687,7.521418,3.2302907
1692848964.159848,2.9396584,7.5144877,3.241864
1692848964.259284,2.9348152,7.479439,3.235029
1692848964.359545,2.9432063,7.499552,3.2652252
1692848964.459553,2.9502442,7.485533,3.2819197
1692848964.559886,2.9558563,7.5183134,3.3126047
1692848964.659324,2.94984,7.4986477,3.3055859
1692848964.759259,2.955914,7.50002,3.3195846
1692848964.859348,2.9598315,7.485796,3.3061607
1692848964.959786,2.9602299,7.492123,3.3336108
1692848965.059292,2.9630103,7.5243554,3.3444233
1692848965.159269,2.9621658,7.529564,3.3466623
1692848965.259447,2.9521554,7.530995,3.3469067
1692848965.35987,2.948172,7.53349,3.3565216
1692848965.459782,2.936525,7.518811,3.3322372
1692848965.55971,2.9493837,7.5376005,3.3411038
1692848965.659276,2.940541,7.5435214,3.3619869
1692848965.759619,2.9397302,7.5343504,3.3457398
1692848965.85938,2.9306397,7.5411863,3.3639772
1692848965.959341,2.9406989,7.592999,3.379174
1692848966.059417,2.9440095,7.5964646,3.3575413
1692848966.159281,2.9391727,7.610671,3.3635395
1692848966.259539,2.9478736,7.647209,3.3564932
1692848966.359265,2.9696324,7.71333,3.3697693
1692848966.459507,2.9746165,7.733483,3.3704965
1692848966.559594,2.9722059,7.701569,3.3678396
1692848966.6594,3.0301538,7.877073,3.3886929
1692848966.759238,3.0267386,7.8686266,3.3823025
1692848966.859284,3.0045183,7.8286414,3.3466845
1692848966.95936,3.0533335,7.9355507,3.3814423
1692848967.059405,3.0839987,8.0255785,3.3848279
1692848967.159292,3.08456,8.030659,3.372767
1692848967.259377,3.1277876,8.124278,3.394009
1692848967.359014,3.1517074,8.1717005,3.3892026
1692848967.459172,3.1568496,8.199507,3.3887465
1692848967.559161,3.201878,8.323754,3.4059477
1692848967.65912,3.2125,8.336194,3.4036336
1692848967.759175,3.2315464,8.421618,3.3961143
1692848967.859169,3.2301998,8.449805,3.4100256
1692848967.959084,3.2402291,8.515618,3.3967998
1692848968.059016,3.2283988,8.568686,3.4048483
1692848968.159294,3.2172792,8.637787,3.4077885
1692848968.259186,3.2166789,8.725246,3.3949416
1692848968.359347,3.2276216,8.728581,3.4053085
1692848968.459328,3.2053776,8.798363,3.4076827
1692848968.559134,3.173812,8.852059,3.4088795
1692848968.6598,3.1726532,8.877306,3.409275
1692848968.759011,3.1701984,8.935005,3.412669
1692848968.85915,3.1469374,8.943743,3.4169948
1692848968.959399,3.147454,8.978283,3.4131114
1692848969.059221,3.1222467,9.084185,3.4050214
1692848969.159184,3.1198199,9.060196,3.4104047
1692848969.259073,3.1147583,9.0476885,3.4141967
1692848969.359048,3.0974634,9.214913,3.41876
1692848969.459257,3.0926278,9.212393,3.416134
1692848969.559005,3.0929742,9.255196,3.4265907
1692848969.659001,3.0877569,9.293315,3.417299
1692848969.759464,3.0936065,9.40365,3.4293156
1692848969.859393,3.0961766,9.3923435,3.4302957
1692848969.959405,3.1065676,9.437881,3.4290876
1692848970.059442,3.1089816,9.471874,3.4298966
1692848970.159313,3.1199875,9.526874,3.4392185
1692848970.259304,3.127365,9.551359,3.4318945
1692848970.359155,3.4488206,10.3363695,3.5202262
1692848970.459165,3.2036602,9.76079,3.4491665
1692848970.559365,3.1989958,9.706347,3.437802
1692848970.659212,3.1819925,9.696353,3.4343107
1692848970.759209,3.257504,9.839873,3.4522774
1692848970.859231,3.2383127,9.775726,3.4428048
1692848970.959106,3.321544,9.888811,3.4407825
1692848971.059067,3.363037,9.94,3.4579682
1692848971.159395,3.657078,10.876919,3.4526622
1692848971.259134,3.4382098,10.035215,3.4702134
1692848971.359352,3.418737,10.022421,3.4559488
1692848971.459476,3.490305,10.082404,3.4713092
1692848971.559183,3.5121036,10.11689,3.4576886
1692848971.659207,3.5307705,10.163549,3.466083
1692848971.759053,3.5405452,10.185535,3.4695566
1692848971.85925,3.5418558,10.179675,3.4739785
1692848971.95923,3.6436677,10.309928,3.47649
1692848972.05907,3.654152,10.3377285,3.4812882
1692848972.15945,3.6891952,10.418857,3.4873664
1692848972.259337,3.6928532,10.398102,3.484241
1692848972.359159,3.7245593,10.475136,3.4881394
1692848972.459079,3.751204,10.516413,3.4961083
1692848972.559192,3.7822654,10.599189,3.493399
1692848972.659248,3.7801275,10.619541,3.4852788
1692848972.758998,3.7976549,10.630497,3.4923022
1692848972.859223,3.80694,10.699055,3.4946945
1692848972.959227,3.8224027,10.795418,3.508068
1692848973.059207,3.8223767,10.814507,3.5061529
1692848973.159162,3.8309646,10.857948,3.5080154
1692848973.25915,3.830205,10.901557,3.5009797
1692848973.359258,3.7990534,10.901439,3.502319
1692848973.459163,3.8155966,10.984501,3.5073004
1692848973.559124,3.8010702,11.00923,3.5135849
1692848973.659085,3.7934458,11.134868,3.5172305
1692848973.759384,3.8024752,11.122357,3.5245707
1692848973.859184,3.7823968,11.207747,3.5157244
1692848973.959189,3.7788913,11.232339,3.5200317
1692848974.059328,3.7826862,11.239274,3.5241592
1692848974.159102,3.784491,11.23789,3.5284898
1692848974.259194,3.781376,11.295669,3.5289826
1692848974.359133,3.777927,11.403047,3.5211287
1692848974.459319,3.7716775,11.4198475,3.517309
1692848974.55923,3.7797334,11.474181,3.5222924
1692848974.659212,3.7719996,11.462109,3.5164926
1692848974.759165,3.7914758,11.55027,3.539406
1692848974.859894,3.8038154,11.631198,3.5427294
1692848974.959162,3.8056328,11.637194,3.5308893
1692848975.059226,3.8141654,11.669357,3.5356302
1692848975.15917,3.8267686,11.705753,3.5455983
1692848975.259231,3.9111214,12.03509,3.5977006
1692848975.359568,3.9538908,12.142433,3.5861127
1692848975.459186,3.8616626,11.869923,3.5537207
1692848975.559196,3.863406,11.892937,3.55983
1692848975.65924,3.8788989,12.008403,3.5500166
1692848975.759059,3.874017,11.942008,3.5621068
1692848975.859413,3.8835325,12.069355,3.5617638
1692848975.959355,3.8779604,12.137113,3.565826
1692848976.059187,3.891534,12.13079,3.5623682
1692848976.159578,3.8808858,12.178875,3.5577364
1692848976.259196,3.874612,12.251331,3.5592263
1692848976.359474,3.8818378,12.304661,3.5593276
1692848976.459412,3.8691964,12.323209,3.5589125
1692848976.559109,3.8752532,12.410325,3.5656965
1692848976.659304,3.8596783,12.44891,3.5583847
1692848976.759301,3.920445,12.488676,3.576552
1692848976.859512,3.9123502,12.510007,3.578057
1692848976.959615,3.906309,12.525181,3.5698702
1692848977.059537,3.927767,12.639996,3.5887606
1692848977.159218,3.9320238,12.675374,3.5784938
1692848977.259265,3.9561625,12.745195,3.5770013
1692848977.359145,3.933032,12.732349,3.580242
1692848977.459328,3.9994028,12.717997,3.5877664
1692848977.559094,3.992193,12.755025,3.5902877
1692848977.65922,3.9438877,12.757657,3.5822265
1692848977.759526,3.97311,12.756027,3.5862277
1692848977.859305,3.9867926,12.687126,3.5896297
1692848977.959296,3.9883823,12.622556,3.5969975
1692848978.059424,3.9882503,12.619152,3.5799184
1692848978.159196,3.9821324,12.578462,3.5784242
1692848978.259044,3.9756465,12.507215,3.5802326
1692848978.359249,3.9814134,12.465699,3.588276
1692848978.45955,3.9902544,12.407868,3.5996077
1692848978.559315,3.9657512,12.426698,3.5756748
1692848978.659265,3.9678934,12.388626,3.5789464
1692848978.759223,3.9574893,12.370924,3.570672
1692848978.859144,3.954319,12.342058,3.5718956
1692848978.959089,3.9505947,12.287277,3.5704527
1692848979.059213,3.9595942,12.254248,3.570751
1692848979.15924,3.9552813,12.241327,3.5751462
1692848979.259189,3.9610407,12.2378845,3.5717733
1692848979.359265,3.9528773,12.222071,3.5756164
1692848979.459342,3.9424317,12.201579,3.5735075
1692848979.560019,3.9669342,12.169157,3.5854168
1692848979.659226,3.950682,12.158012,3.58191
1692848979.759075,3.950419,12.18326,3.574055
